table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T2101	Diwali is usually observed in October.	GW86	1	0	[0, 2, 1, 1, 0]	['VW8', 'VW12', 'VW0', 'VW13', 'VW19']
T2101	Diwali is celebrated in the Fall.	GW1	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW12', 'VW0', 'VW13', 'VW19']
T2167	Migraines have multiple causes and risk factors.	GW86	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW12', 'VW4', 'VW24', 'VW6']
T2167	Migraines are also known as tension headaches and cluster headaches.	GW86	2	2	[2, 2, 2, 0, 1]	['VW7', 'VW12', 'VW4', 'VW24', 'VW6']
T2167	Brain tumors are a leading cause of migraine headaches.	GW106	2	1	[1, 2, 1, 2, 1]	['VW7', 'VW12', 'VW4', 'VW24', 'VW6']
T2167	Migraines if left untreated can lead to suicide.	GW28	1	1	[1, 1, 1, 1, 1]	['VW14', 'VW9', 'VW5', 'VW0', 'VW19']
T2167	Migraines usually affect women and can be a lifelong condition.	GW28	0	0	[0, 1, 0, 0, 0]	['VW14', 'VW9', 'VW5', 'VW0', 'VW19']
T2167	Migraines can be treated with massage therapy and surgery.	GW28	2	1	[1, 1, 1, 1, 0]	['VW14', 'VW9', 'VW5', 'VW0', 'VW19']
T2167	Over-the-counter medications can sometimes be effective in the treatment of migraine headaches.	GW106	0	0	[0, 1, 0, 0, 0]	['VW32', 'VW19', 'VW4', 'VW0', 'VW13']
T2167	Migraines sometimes occur in males.	GW86	1	0	[0, 0, 1, 1, 0]	['VW32', 'VW19', 'VW4', 'VW0', 'VW13']
T2167	The risk of suffering from migraine headaches increases with the amount of estrogen in one's system.	GW106	1	1	[0, 0, 1, 1, 1]	['VW32', 'VW19', 'VW4', 'VW0', 'VW13']
T2223	Teaching involves a single competency.	GW86	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW8', 'VW13', 'VW4', 'VW9']
T2223	People that are teachers always work at schools.	GW4	1	0	[0, 0, 2, 0, 0]	['VW5', 'VW8', 'VW13', 'VW4', 'VW9']
T2223	Psychology is the only competency required of a school teacher.	GW12	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW8', 'VW13', 'VW4', 'VW9']
T2223	A teacher is a professional occupation that takes place in a school.	GW12	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW3', 'VW26', 'VW4', 'VW8']
T2223	A teacher is considered to be a professional.	GW86	0	0	[0, 2, 0, 0, 0]	['VW5', 'VW3', 'VW26', 'VW4', 'VW8']
T2223	A teaching certificate from one country typically permits teaching in other countries.	GW86	1	1	[1, 1, 1, 1, 1]	['VW5', 'VW3', 'VW26', 'VW4', 'VW8']
T2223	People that are teachers usually require special education.	GW4	0	0	[0, 0, 0, 0, 1]	['VW6', 'VW9', 'VW5', 'VW18', 'VW0']
T2223	People that are teachers usually teach subjects they have not studied before.	GW4	2	2	[2, 1, 2, 2, 2]	['VW6', 'VW9', 'VW5', 'VW18', 'VW0']
T2223	A teacher should have competency skills in planning and leadership.	GW12	1	0	[1, 0, 0, 0, 0]	['VW6', 'VW9', 'VW5', 'VW18', 'VW0']
T2168	The Moto G had websites for every continent.	GW52	2	2	[1, 2, 2, 2, 2]	['VW12', 'VW26', 'VW1', 'VW0', 'VW3']
T2168	The third generation Moto G allowed users to expand the memory via a microSD card slot.	GW19	0	0	[0, 0, 0, 0, 0]	['VW12', 'VW26', 'VW1', 'VW0', 'VW3']
T2168	The Moto G was the best selling device in Motorola's 3rd Generation devices, which also included the Moto X Style and the Moto X Play.	GW106	1	1	[0, 1, 1, 1, 1]	['VW12', 'VW26', 'VW1', 'VW0', 'VW3']
T2168	The Moto G still is supported today.	GW52	1	1	[1, 1, 1, 1, 2]	['VW1', 'VW16', 'VW0', 'VW3', 'VW5']
T2168	The 3rd generation Moto G is the latest offering from the manufacturer.	GW19	2	2	[2, 2, 2, 2, 2]	['VW1', 'VW16', 'VW0', 'VW3', 'VW5']
T2168	The Moto G's removable storage can be expanded with a 16 GB microSDXC.	GW106	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW16', 'VW0', 'VW3', 'VW5']
T2168	The Moto G is a phone that has been discontinued.	GW52	0	0	[2, 0, 0, 0, 0]	['VW33', 'VW9', 'VW6', 'VW0', 'VW4']
T2168	Subsequent generations of the 3rd generation Moto G offered greater storage options.	GW19	1	1	[0, 1, 1, 1, 1]	['VW33', 'VW9', 'VW6', 'VW0', 'VW4']
T2168	The last OS available for the Moto G was Android 7.0 'Nougat.'	GW106	2	2	[1, 2, 2, 2, 1]	['VW33', 'VW9', 'VW6', 'VW0', 'VW4']
T2102	Dongzhi Festival is an annual celebration occurring in December.	GW12	1	0	[0, 0, 0, 1, 0]	['VW6', 'VW13', 'VW3', 'VW4', 'VW12']
T2102	The Dongzhi Festival marks the winter solstice during the first week of December.	GW12	2	2	[2, 2, 0, 2, 2]	['VW6', 'VW13', 'VW3', 'VW4', 'VW12']
T2102	The Dongzhi has been in place for several centuries.	GW52	1	1	[1, 1, 0, 1, 0]	['VW6', 'VW13', 'VW3', 'VW4', 'VW12']
T2102	The Dongzhi is a celebration of ancestors.	GW52	0	0	[2, 0, 1, 0, 0]	['VW8', 'VW1', 'VW9', 'VW18', 'VW17']
T2102	Dongzhi Festival is celebrated throughout Asia and Europe.	GW28	2	2	[2, 1, 2, 2, 2]	['VW8', 'VW1', 'VW9', 'VW18', 'VW17']
T2102	The festival begins on the same day every year.	GW52	2	0	[0, 1, 2, 2, 0]	['VW8', 'VW1', 'VW9', 'VW18', 'VW17']
T2102	Dongzhi Festival has been celebrated for thousands of years.	GW28	1	1	[1, 1, 1, 1, 0]	['VW8', 'VW13', 'VW19', 'VW0', 'VW7']
T2102	Dongzhi Festival is a yearly festival that celebrates the Winter solstice.	GW28	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW13', 'VW19', 'VW0', 'VW7']
T2102	The Dongzhi Festival is observed by the Chinese and is also called Tang-cheh.	GW12	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW13', 'VW19', 'VW0', 'VW7']
T2224	The Telmac 1800 could display color graphics.	GW86	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW5', 'VW9', 'VW17', 'VW7']
T2224	The Telmac 1800 was a home computer released 42 years ago.	GW12	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW5', 'VW9', 'VW17', 'VW7']
T2224	The Telmac 1800 debuted over 40 years ago.	GW52	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW5', 'VW9', 'VW17', 'VW7']
T2224	With 2 kB RAM, the Telmac 1800 only had the Telmac TMC-600 as a successor.	GW12	2	2	[0, 2, 2, 2, 2]	['VW19', 'VW13', 'VW5', 'VW12', 'VW8']
T2224	The Telmac 1800 was considered to be a microcomputer.	GW52	2	0	[0, 2, 0, 0, 2]	['VW19', 'VW13', 'VW5', 'VW12', 'VW8']
T2224	The Telmac 1800 had expandable CPU.	GW52	1	2	[2, 1, 2, 1, 2]	['VW19', 'VW13', 'VW5', 'VW12', 'VW8']
T2224	The Telmac 1800 was one of a series of home computer models.	GW86	0	0	[0, 0, 1, 0, 0]	['VW4', 'VW17', 'VW19', 'VW18', 'VW6']
T2224	The Telmac 1800 used floppy disks.	GW86	2	2	[2, 2, 0, 2, 2]	['VW4', 'VW17', 'VW19', 'VW18', 'VW6']
T2224	Considered a computer kit, the Telmac 1800 had a 64 x 32 pixel display resolution.	GW12	1	0	[0, 0, 0, 0, 0]	['VW4', 'VW17', 'VW19', 'VW18', 'VW6']
T2169	The afflicted person will have trouble with both sensation and coordination.	GW108	1	0	[0, 0, 1, 0, 0]	['VW4', 'VW3', 'VW0', 'VW2', 'VW6']
T2169	Middle aged people who have multiple sclerosis are predicted to live 5-10 years lesser than normal people.	GW63	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW3', 'VW0', 'VW2', 'VW6']
T2169	In 2015, Multiple sclerosis led to less than 20,000 deaths.	GW1	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW3', 'VW0', 'VW2', 'VW6']
T2169	Multiple sclerosis is a neurological disease.	GW108	0	0	[0, 1, 0, 0, 0]	['VW4', 'VW29', 'VW18', 'VW7', 'VW6']
T2169	Multiple sclerosis can appear in young children.	GW108	2	1	[1, 1, 2, 2, 1]	['VW4', 'VW29', 'VW18', 'VW7', 'VW6']
T2169	The frequency of people affected by multiple sclerosis in 2015 was twice as large as the number of deaths resulting from it.	GW63	2	0	[0, 1, 2, 0, 2]	['VW4', 'VW29', 'VW18', 'VW7', 'VW6']
T2169	There are multiple causes of Multiple sclerosis.	GW1	1	1	[1, 1, 1, 2, 1]	['VW9', 'VW14', 'VW6', 'VW4', 'VW0']
T2169	Multiple sclerosis can only be treated by a neurologist.	GW63	1	1	[1, 2, 1, 1, 1]	['VW9', 'VW14', 'VW6', 'VW4', 'VW0']
T2169	Multiple sclerosis only has a couple of symptoms.	GW1	2	2	[0, 2, 2, 2, 2]	['VW9', 'VW14', 'VW6', 'VW4', 'VW0']
T2103	Down syndrome is a chromosomal disorder.	GW106	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW0', 'VW14', 'VW4', 'VW13']
T2103	Down syndrome is on the 21st chromosome.	GW4	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW0', 'VW14', 'VW4', 'VW13']
T2103	Down syndrome winds up affecting 1% of people in the world.	GW4	2	2	[2, 2, 2, 2, 2]	['VW6', 'VW0', 'VW14', 'VW4', 'VW13']
T2103	Down syndrome has gone up in frequency over the years.	GW52	1	1	[2, 1, 1, 1, 1]	['VW7', 'VW0', 'VW1', 'VW3', 'VW18']
T2103	Down syndrome causes more than 25,000 deaths a year.	GW52	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW0', 'VW1', 'VW3', 'VW18']
T2103	Down syndrome is so rare that it only occurs in one child per family generation.	GW106	2	2	[1, 1, 2, 2, 2]	['VW7', 'VW0', 'VW1', 'VW3', 'VW18']
T2103	Down syndrome affects 10 million people a year.	GW52	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW12', 'VW0', 'VW6', 'VW22']
T2103	Down syndrome usually is transmitted through sperm	GW4	1	2	[2, 2, 1, 1, 2]	['VW8', 'VW12', 'VW0', 'VW6', 'VW22']
T2103	Most cases of Down syndrome occur when the mother is over 40 at the time of birth.	GW106	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW12', 'VW0', 'VW6', 'VW22']
T2225	The Tenth of Tevet is a Jewish event.	GW52	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW9', 'VW13', 'VW5', 'VW0']
T2225	The 2019 and 2020 date for Tenth of Tevet both happen in 2020	GW74	0	0	[0, 0, 0, 2, 0]	['VW4', 'VW9', 'VW13', 'VW5', 'VW0']
T2225	The Tenth of Tevet has been practiced for over 1000 years	GW4	1	1	[1, 1, 1, 0, 1]	['VW4', 'VW9', 'VW13', 'VW5', 'VW0']
T2225	The Tenth of Tevet starts before the sun is up	GW4	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW26', 'VW0', 'VW17', 'VW5']
T2225	The Tenth of Tevet is where people eat more food than normal	GW4	2	2	[2, 2, 1, 2, 2]	['VW8', 'VW26', 'VW0', 'VW17', 'VW5']
T2225	The Tenth of Tevet typically takes place every year.	GW52	1	0	[0, 1, 0, 0, 0]	['VW8', 'VW26', 'VW0', 'VW17', 'VW5']
T2225	All jews fast on Tenth of Tevet	GW74	1	1	[1, 1, 1, 0, 0]	['VW0', 'VW4', 'VW24', 'VW5', 'VW12']
T2225	The Tenth of Tevet, for 2019, takes place in 2019.	GW52	2	2	[2, 2, 0, 0, 2]	['VW0', 'VW4', 'VW24', 'VW5', 'VW12']
T2225	The 2018 date and the 2020 date for Tenth of Tevet  happen during different months	GW74	2	0	[2, 0, 0, 2, 0]	['VW0', 'VW4', 'VW24', 'VW5', 'VW12']
T2170	Nash equilibrium contains trembling hand perfect, but not epsilon-equilibrium.	GW60	0	0	[0, 0, 2, 0, 0]	['VW7', 'VW6', 'VW9', 'VW5', 'VW3']
T2170	Nash equilibrium applies to some games involving cooperation.	GW86	1	2	[2, 2, 0, 0, 2]	['VW7', 'VW6', 'VW9', 'VW5', 'VW3']
T2170	The Nash equilibrium is named for the person that found it.	GW4	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW6', 'VW9', 'VW5', 'VW3']
T2170	Epsilon-equilibrium is used in all non-cooperative games.	GW60	1	0	[0, 0, 1, 0, 0]	['VW17', 'VW0', 'VW4', 'VW26', 'VW6']
T2170	Nash equilibrium always applies to games not involving cooperation.	GW86	0	0	[0, 0, 1, 0, 0]	['VW17', 'VW0', 'VW4', 'VW26', 'VW6']
T2170	The Nash equilibrium has been around for over 20 years.	GW4	1	1	[1, 1, 1, 1, 1]	['VW17', 'VW0', 'VW4', 'VW26', 'VW6']
T2170	Nash equilibrium has no association with correlated equilibrium.	GW86	2	2	[0, 2, 2, 2, 2]	['VW2', 'VW12', 'VW19', 'VW6', 'VW0']
T2170	The Nash equilibrium is good for cooperative games.	GW4	2	2	[2, 2, 2, 2, 1]	['VW2', 'VW12', 'VW19', 'VW6', 'VW0']
T2170	Nash equilibrium contains epsilon-equilibrium, but not trembling hand perfect.	GW60	2	2	[1, 2, 0, 2, 2]	['VW2', 'VW12', 'VW19', 'VW6', 'VW0']
T2226	Terbium can be found in solid form.	GW4	1	0	[0, 0, 0, 1, 0]	['VW0', 'VW5', 'VW3', 'VW4', 'VW1']
T2226	Terbium was founded in the late 1900s.	GW4	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW5', 'VW3', 'VW4', 'VW1']
T2226	Terbium is darker in color.	GW1	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW5', 'VW3', 'VW4', 'VW1']
T2226	Terbium was discovered and first isolated in the 19th century.	GW1	0	0	[0, 0, 1, 0, 0]	['VW3', 'VW6', 'VW29', 'VW12', 'VW0']
T2226	Terbium is a rare element.	GW28	1	1	[1, 1, 1, 0, 1]	['VW3', 'VW6', 'VW29', 'VW12', 'VW0']
T2226	Terbium was named after the person who discovered it.	GW28	2	2	[2, 2, 1, 2, 2]	['VW3', 'VW6', 'VW29', 'VW12', 'VW0']
T2226	Terbium has an atomic weight greater than 150.	GW4	0	0	[2, 0, 1, 2, 0]	['VW0', 'VW7', 'VW4', 'VW26', 'VW3']
T2226	Terbium is almost always a solid.	GW1	1	0	[1, 0, 0, 2, 1]	['VW0', 'VW7', 'VW4', 'VW26', 'VW3']
T2226	Terbium is an element discovered and isolated by one man.	GW28	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW7', 'VW4', 'VW26', 'VW3']
T2171	National Eligibility cum Entrance Test is offered in multiple languages and taken over multiple days.	GW28	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW7', 'VW5', 'VW13', 'VW4']
T2171	The National Eligibility cum Entrance Test takes years to study for.	GW4	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW7', 'VW5', 'VW13', 'VW4']
T2171	The National Eligibility cum Entrance Test is taken on a laptop.	GW4	2	2	[1, 2, 2, 2, 2]	['VW0', 'VW7', 'VW5', 'VW13', 'VW4']
T2171	The NEET (UG) takes place in the United States.	GW52	2	2	[2, 2, 2, 2, 2]	['VW19', 'VW5', 'VW0', 'VW3', 'VW10']
T2171	The NEET's results are good for a lifetime.	GW52	1	1	[2, 1, 1, 1, 1]	['VW19', 'VW5', 'VW0', 'VW3', 'VW10']
T2171	The National Eligibility cum Entrance Test matters in India to getting into college.	GW4	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW5', 'VW0', 'VW3', 'VW10']
T2171	The NEET (UG) has a negative score range.	GW52	0	0	[0, 0, 0, 0, 0]	['VW12', 'VW0', 'VW13', 'VW9', 'VW6']
T2171	National Eligibility cum Entrance Test is free to take.	GW28	1	1	[1, 1, 1, 1, 1]	['VW12', 'VW0', 'VW13', 'VW9', 'VW6']
T2171	National Eligibility cum Entrance Test is an exam for admission into Indian colleges.	GW28	0	0	[0, 0, 0, 0, 0]	['VW12', 'VW0', 'VW13', 'VW9', 'VW6']
T2104	The Duisburg–Quakenbrück railway hits 60 mph.	GW52	2	2	[0, 2, 0, 2, 2]	['VW3', 'VW17', 'VW2', 'VW7', 'VW0']
T2104	The Duisburg–Quakenbrück railway runs through exactly five towns in Germany.	GW86	1	1	[0, 1, 1, 1, 1]	['VW3', 'VW17', 'VW2', 'VW7', 'VW0']
T2104	The trains on the Duisburg–Quakenbrück railway are powered by an overhead electrical source.	GW86	0	0	[1, 0, 0, 0, 0]	['VW3', 'VW17', 'VW2', 'VW7', 'VW0']
T2104	Located in Germany, the Duisburg–Quakenbrück railway is also known as Bahnstrecke Duisburg–Quakenbrück.	GW12	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW13', 'VW6', 'VW24', 'VW7']
T2104	Having a line length of 173 km, the Duisburg–Quakenbrück railway has less than four line numbers associated with it.	GW12	1	2	[0, 2, 2, 1, 2]	['VW5', 'VW13', 'VW6', 'VW24', 'VW7']
T2104	The Duisburg–Quakenbrück railway has a line length of 173 miles.	GW86	2	2	[2, 2, 2, 2, 0]	['VW5', 'VW13', 'VW6', 'VW24', 'VW7']
T2104	The Route Number for the Duisburg–Quakenbrück railway is smaller than its line length.	GW12	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW3', 'VW4', 'VW0', 'VW16']
T2104	The Duisburg–Quakenbrück railway is an electric railway.	GW52	1	0	[0, 0, 1, 0, 1]	['VW7', 'VW3', 'VW4', 'VW0', 'VW16']
T2104	The Duisburg–Quakenbrück railway lasts for over 100 miles.	GW52	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW3', 'VW4', 'VW0', 'VW16']
T2227	The TOEFL exam is required by most Ivy League colleges and universities in the United States.	GW106	1	1	[0, 0, 1, 1, 1]	['VW4', 'VW24', 'VW0', 'VW5', 'VW12']
T2227	TOEFL was started in the 1960s.	GW52	0	0	[0, 2, 0, 0, 0]	['VW4', 'VW24', 'VW0', 'VW5', 'VW12']
T2227	A college applicant can use a TOEFL score from an exam taken within the previous year.	GW106	0	0	[1, 1, 0, 0, 0]	['VW4', 'VW24', 'VW0', 'VW5', 'VW12']
T2227	The United Nations requires that job applicants pass the TOEFL.	GW19	1	1	[1, 1, 1, 1, 1]	['VW11', 'VW0', 'VW4', 'VW17', 'VW14']
T2227	The standardized Test of English as a Foreign Language (TOEFL) is a globally recognized method of establishing language proficiency.	GW19	0	0	[0, 0, 0, 0, 1]	['VW11', 'VW0', 'VW4', 'VW17', 'VW14']
T2227	The math portion of the TOEFL exam accounts for 25% of the exam's total score.	GW106	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW0', 'VW4', 'VW17', 'VW14']
T2227	The TOEFL is only offered in Eastern European and Southeast Asian countries.	GW19	2	2	[2, 2, 2, 0, 0]	['VW9', 'VW13', 'VW0', 'VW19', 'VW2']
T2227	TOEFL can be taken from every continent.	GW52	1	0	[0, 2, 0, 2, 1]	['VW9', 'VW13', 'VW0', 'VW19', 'VW2']
T2227	TOEFL has a negative score measure.	GW52	2	2	[2, 2, 2, 0, 1]	['VW9', 'VW13', 'VW0', 'VW19', 'VW2']
T2105	Once hearing and/or vision problems have been ruled out, less than 10% of school age children who have trouble reading are afflicted with dyslexia.	GW106	0	0	[0, 0, 0, 1, 1]	['VW0', 'VW8', 'VW2', 'VW16', 'VW3']
T2105	Most children diagnosed with dyslexia also suffer from ADHD concurrently.	GW106	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW8', 'VW2', 'VW16', 'VW3']
T2105	attention deficit hyperactivity disorder will cause Trouble reading	GW74	1	1	[1, 1, 0, 1, 0]	['VW0', 'VW8', 'VW2', 'VW16', 'VW3']
T2105	Dyslexia occurs in 10% of school age children	GW74	2	2	[2, 2, 2, 2, 2]	['VW9', 'VW26', 'VW6', 'VW16', 'VW8']
T2105	Dyslexic students need one-on-one teaching methods.	GW95	1	1	[1, 1, 1, 1, 1]	['VW9', 'VW26', 'VW6', 'VW16', 'VW8']
T2105	Symptoms of having trouble reading usually first occur during school age	GW74	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW26', 'VW6', 'VW16', 'VW8']
T2105	Dyslexia can be transmitted person-to-person.	GW95	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW43', 'VW8', 'VW0', 'VW6']
T2105	Dyslexia is treatable with the use of certain medications.	GW106	2	2	[2, 1, 2, 1, 2]	['VW4', 'VW43', 'VW8', 'VW0', 'VW6']
T2105	People are usually diagnosed with dyslexia before they graduate high school.	GW95	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW43', 'VW8', 'VW0', 'VW6']
T2172	Delhi has 1/3 of the total length of the Old National Highway	GW74	2	1	[1, 0, 1, 1, 2]	['VW3', 'VW2', 'VW16', 'VW4', 'VW6']
T2172	The Map of Old National Highway 2 in red covers over 500 miles of roads.	GW4	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW2', 'VW16', 'VW4', 'VW6']
T2172	Map of Old National Highway 2 in red has tolls to collect fees.	GW28	1	1	[1, 2, 1, 1, 1]	['VW3', 'VW2', 'VW16', 'VW4', 'VW6']
T2172	Map of Old National Highway 2 in red connects a handful of localities.	GW28	2	0	[0, 2, 0, 2, 0]	['VW5', 'VW26', 'VW7', 'VW4', 'VW14']
T2172	The Map of Old National Highway 2 in red only covers two main highways.	GW4	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW26', 'VW7', 'VW4', 'VW14']
T2172	Map of Old National Highway 2 in red is located in New Delhi and Kolkata.	GW28	0	0	[0, 0, 0, 1, 1]	['VW5', 'VW26', 'VW7', 'VW4', 'VW14']
T2172	There are more Primary destinations than states	GW74	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW6', 'VW13', 'VW12', 'VW0']
T2172	The Map of Old National Highway 2 in red was completed after 2000.	GW4	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW6', 'VW13', 'VW12', 'VW0']
T2172	The Old National Highway is traveled more in Haryana than any other state	GW74	1	1	[2, 1, 1, 1, 1]	['VW4', 'VW6', 'VW13', 'VW12', 'VW0']
T2228	Tetanus is an infectious disease that can show up anywhere from a few days to almost a month.	GW105	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW17', 'VW0', 'VW18', 'VW13']
T2228	Most of the time tetanus is highly fatal.	GW105	2	2	[2, 2, 2, 2, 2]	['VW26', 'VW17', 'VW0', 'VW18', 'VW13']
T2228	Lockjaw is an uncurable terminal disease.	GW19	2	2	[2, 2, 1, 2, 2]	['VW26', 'VW17', 'VW0', 'VW18', 'VW13']
T2228	Muscle spasms, fever, and headache are risk factors of tetanus.	GW12	2	2	[2, 2, 2, 0, 2]	['VW4', 'VW7', 'VW8', 'VW13', 'VW0']
T2228	Lockjaw has been eradicated in the United States.	GW19	1	2	[2, 2, 1, 2, 1]	['VW4', 'VW7', 'VW8', 'VW13', 'VW0']
T2228	Most patients experience Tetanus for 15 days.	GW105	1	2	[1, 2, 2, 2, 1]	['VW4', 'VW7', 'VW8', 'VW13', 'VW0']
T2228	Lockjaw can be prevented with the tetanus vaccine.	GW12	1	0	[0, 0, 0, 0, 0]	['VW19', 'VW5', 'VW0', 'VW6', 'VW9']
T2228	Tetanus and Lockjaw are the same disease.	GW12	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW5', 'VW0', 'VW6', 'VW9']
T2228	In 2015, less than 1/2 the people who contracted lockjaw died from the disease.	GW19	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW5', 'VW0', 'VW6', 'VW9']
T2106	Easter is related to over a dozen other holidays.	GW1	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW6', 'VW3', 'VW26', 'VW1']
T2106	Easter's date changes every year.	GW1	1	0	[0, 0, 0, 1, 0]	['VW0', 'VW6', 'VW3', 'VW26', 'VW1']
T2106	Church attendance is required during Easter.	GW28	1	1	[1, 1, 1, 1, 2]	['VW0', 'VW6', 'VW3', 'VW26', 'VW1']
T2106	Easter is a religious holiday celebrating the resurrection of Jesus.	GW12	0	0	[0, 0, 1, 0, 0]	['VW6', 'VW13', 'VW2', 'VW8', 'VW18']
T2106	Easter is typically in the Summer.	GW1	2	2	[2, 2, 0, 2, 2]	['VW6', 'VW13', 'VW2', 'VW8', 'VW18']
T2106	Easter falls on different dates every year.	GW28	0	0	[0, 0, 2, 0, 0]	['VW6', 'VW13', 'VW2', 'VW8', 'VW18']
T2106	The dates to celebrate Easter are the same in 2018 and 2019.	GW12	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW9', 'VW6', 'VW7', 'VW0']
T2106	Easter Egg decorating is a part of the Easter celebration.	GW12	1	0	[0, 0, 0, 0, 0]	['VW5', 'VW9', 'VW6', 'VW7', 'VW0']
T2106	Easter always falls in April every year.	GW28	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW9', 'VW6', 'VW7', 'VW0']
T2229	The Ledbury Restaurant can seat over 60 people.	GW1	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW5', 'VW12', 'VW13', 'VW18']
T2229	Brett Graham is a chef of British cuisine.	GW60	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW5', 'VW12', 'VW13', 'VW18']
T2229	The Ledbury Restaurant can host hundreds of people at once.	GW105	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW5', 'VW12', 'VW13', 'VW18']
T2229	Brett Graham has been head chef at Ledbury Restaurant for 20 years.	GW60	2	2	[2, 2, 1, 2, 1]	['VW3', 'VW5', 'VW4', 'VW2', 'VW0']
T2229	The Ledbury Restaurant has a strong online presence.	GW105	1	1	[1, 0, 1, 1, 1]	['VW3', 'VW5', 'VW4', 'VW2', 'VW0']
T2229	The Ledbury Restaurant opened in the 1st decade of the 21st century.	GW1	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW5', 'VW4', 'VW2', 'VW0']
T2229	Brett Graham lives in London.	GW60	1	1	[1, 0, 1, 1, 1]	['VW24', 'VW8', 'VW0', 'VW4', 'VW6']
T2229	Brett Graham was the original chef of The Ledbury Restaurant	GW1	1	1	[0, 2, 1, 1, 1]	['VW24', 'VW8', 'VW0', 'VW4', 'VW6']
T2229	The Ledbury Restaurant was opened over a decade ago.	GW105	0	0	[0, 0, 0, 0, 0]	['VW24', 'VW8', 'VW0', 'VW4', 'VW6']
T2107	Eid al-Fitr will occur on 24 May and 25 May in 2020.	GW89	1	0	[1, 2, 0, 1, 0]	['VW0', 'VW24', 'VW4', 'VW6', 'VW9']
T2107	Eid al-Fitr is celebrated on the same date every year.	GW28	2	2	[2, 0, 2, 2, 2]	['VW0', 'VW24', 'VW4', 'VW6', 'VW9']
T2107	Eid al-Fitr occurred on different dates in different countries in 2019.	GW89	0	0	[0, 1, 0, 0, 0]	['VW0', 'VW24', 'VW4', 'VW6', 'VW9']
T2107	Eid al-Fitr is celebrated with sweet cakes.	GW28	1	1	[1, 1, 1, 0, 1]	['VW22', 'VW18', 'VW0', 'VW7', 'VW4']
T2107	Eid al-Fitr marks the beginning of Ramadan.	GW89	2	2	[2, 2, 2, 2, 2]	['VW22', 'VW18', 'VW0', 'VW7', 'VW4']
T2107	Eid al-Fitr occurs after Ramadan.	GW86	0	0	[0, 1, 0, 0, 2]	['VW22', 'VW18', 'VW0', 'VW7', 'VW4']
T2107	For Muslims, Eid al-Fitr signifies the end of fasting for Ramadan.	GW28	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW8', 'VW16', 'VW1', 'VW0']
T2107	In 2020, Eid al-Fitr will be celebrated on 24 May.	GW86	1	0	[0, 0, 0, 0, 0]	['VW2', 'VW8', 'VW16', 'VW1', 'VW0']
