table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T1230	Brigitte Nielsen had a singing career before a modeling one.	GW1	1	1	[1, 1, 1, 1, 1]	['VW12', 'VW18', 'VW1', 'VW6', 'VW3']
T1230	Brigitte Nielsen is originally from Europe.	GW4	0	0	[0, 0, 0, 2, 0]	['VW12', 'VW18', 'VW1', 'VW6', 'VW3']
T735	Die Another Day premiered simultaneously in both the UK and US.	GW28	2	0	[2, 0, 0, 0, 0]	['VW3', 'VW9', 'VW8', 'VW2', 'VW5']
T735	Die Another Day is a James Bond based film starring Pierce Brosnan.	GW51	0	0	[0, 0, 0, 2, 0]	['VW3', 'VW9', 'VW8', 'VW2', 'VW5']
T735	Die Another Day is part of the James Bond franchise.	GW28	1	0	[0, 0, 0, 0, 0]	['VW3', 'VW9', 'VW8', 'VW2', 'VW5']
T735	Die Another Day is a British-America Hollywood film.	GW28	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW2', 'VW8', 'VW1', 'VW19']
T735	Die Another Day made more at the box office in the United States than in the United Kingdom.	GW14	1	1	[1, 0, 1, 1, 1]	['VW10', 'VW2', 'VW8', 'VW1', 'VW19']
T735	Die Another Day was written and produced by the same woman.	GW14	2	2	[2, 0, 2, 2, 2]	['VW10', 'VW2', 'VW8', 'VW1', 'VW19']
T735	Pierce Brosnan portrayed James Bond a total of 3 times during his career.	GW51	1	1	[1, 0, 0, 1, 1]	['VW8', 'VW2', 'VW6', 'VW1', 'VW25']
T735	Die Another Day managed to make a profit over its budget by about 10 million dollars.	GW51	2	2	[2, 1, 1, 2, 2]	['VW8', 'VW2', 'VW6', 'VW1', 'VW25']
T735	Die Another Day was released in the UK less than one week before its release in the US.	GW14	0	0	[0, 0, 1, 0, 0]	['VW8', 'VW2', 'VW6', 'VW1', 'VW25']
T474	The population density of Cusco is increasing.	GW4	1	0	[1, 0, 0, 2, 1]	['VW12', 'VW0', 'VW2', 'VW23', 'VW28']
T474	Cusco is a very cold place where the Inuit people could live with their normal attire.	GW30	1	1	[1, 1, 0, 1, 1]	['VW12', 'VW0', 'VW2', 'VW23', 'VW28']
T474	Cusco has shrunk in population since 2015.	GW28	2	2	[2, 2, 0, 1, 2]	['VW12', 'VW0', 'VW2', 'VW23', 'VW28']
T474	The population of Cusco is over 400,000 people.	GW4	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW25', 'VW2', 'VW12', 'VW8']
T474	Cusco has a high density with a population of more than three million inhabitants.	GW30	2	2	[2, 2, 1, 2, 2]	['VW0', 'VW25', 'VW2', 'VW12', 'VW8']
T474	Cusco is a city with a small population	GW28	0	0	[1, 2, 0, 1, 0]	['VW0', 'VW25', 'VW2', 'VW12', 'VW8']
T474	Cusco is a city in the Andes.	GW28	1	1	[1, 1, 0, 1, 0]	['VW1', 'VW19', 'VW28', 'VW3', 'VW11']
T474	Cusco has a total poblation of less than a half million and the people from there are know as cuzqueño.	GW30	0	0	[0, 0, 2, 1, 0]	['VW1', 'VW19', 'VW28', 'VW3', 'VW11']
T474	Cusco changes their clocks for daylight savings time.	GW4	2	1	[1, 2, 0, 1, 2]	['VW1', 'VW19', 'VW28', 'VW3', 'VW11']
T736	Republic of Croatia is a landlocked country in Eastern Europe.	GW28	2	1	[1, 0, 1, 1, 1]	['VW19', 'VW5', 'VW10', 'VW1', 'VW11']
T736	Muslims are more represented in Croatia than Serbs are.	GW27	2	2	[2, 0, 2, 0, 2]	['VW19', 'VW5', 'VW10', 'VW1', 'VW11']
T736	90.42% of Croatians are Croats.	GW27	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW5', 'VW10', 'VW1', 'VW11']
T736	Muslims in Croatia are mainly Serbs.	GW27	1	1	[1, 0, 1, 2, 1]	['VW9', 'VW6', 'VW19', 'VW11', 'VW3']
T736	Republic of Croatia is a multi-ethnic, multi-faith European country.	GW28	0	0	[0, 0, 0, 0, 1]	['VW9', 'VW6', 'VW19', 'VW11', 'VW3']
T736	Republic of Croatia is a former state of the Soviet Union.	GW28	1	1	[1, 1, 1, 1, 2]	['VW9', 'VW6', 'VW19', 'VW11', 'VW3']
T736	Croatian is the official language in a country where Zagreb is the capital.	GW2	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW18', 'VW16', 'VW28', 'VW7']
T736	All of the Republic of Croatia's Christians are Croats.	GW2	2	1	[1, 1, 1, 2, 2]	['VW6', 'VW18', 'VW16', 'VW28', 'VW7']
T736	Kolinda Grabar-Kitarović is the president of the Republic of Croatia and identifies as a Christian.	GW2	1	1	[1, 1, 1, 0, 1]	['VW6', 'VW18', 'VW16', 'VW28', 'VW7']
T1442	Kehlani wrote songs for  Cardi B.	GW74	1	1	[0, 1, 1, 1, 0]	['VW28', 'VW13', 'VW9', 'VW3', 'VW5']
T1442	Kehlani always has at least one famous guest on his songs.	GW60	1	1	[0, 1, 1, 1, 0]	['VW28', 'VW13', 'VW9', 'VW3', 'VW5']
T1442	Kehlani has been performing since she was 14 years old.	GW4	0	0	[0, 0, 0, 0, 0]	['VW28', 'VW13', 'VW9', 'VW3', 'VW5']
T1442	Kehlani performed under the label Tsunami Mob in 2008.	GW74	2	1	[2, 1, 0, 2, 1]	['VW18', 'VW26', 'VW2', 'VW9', 'VW3']
T1442	Kehlani has won several awards for her albums.	GW4	1	1	[1, 1, 1, 1, 1]	['VW18', 'VW26', 'VW2', 'VW9', 'VW3']
T1442	Kehlani is associated with many country music artists.	GW60	2	2	[2, 2, 0, 2, 2]	['VW18', 'VW26', 'VW2', 'VW9', 'VW3']
T1442	Kehlani started his career in the year he turned 14.	GW60	0	0	[0, 0, 0, 1, 0]	['VW1', 'VW5', 'VW9', 'VW18', 'VW7']
T1442	Kehlani began rapping when they were in Compton.	GW4	2	1	[1, 1, 1, 1, 1]	['VW1', 'VW5', 'VW9', 'VW18', 'VW7']
T1442	Kehlani began performing professionally after 13	GW74	0	0	[2, 1, 0, 0, 1]	['VW1', 'VW5', 'VW9', 'VW18', 'VW7']
T1249	Association for the Study of Australian Literature Ltd is an Australian public company, limited by guarantee working in the field of literary and education only.	GW22	1	0	[0, 0, 0, 0, 0]	['VW11', 'VW2', 'VW18', 'VW8', 'VW3']
T1249	Association for the Study of Australian Literature Ltd is a non-profit organization.	GW28	2	1	[1, 1, 1, 2, 2]	['VW11', 'VW2', 'VW18', 'VW8', 'VW3']
T1249	Association for the Study of Australian Literature Ltd was founded in 1977 at Burwood, Victoria.	GW22	0	0	[0, 0, 0, 0, 1]	['VW11', 'VW2', 'VW18', 'VW8', 'VW3']
T1249	The Association for the Study of Australian Literature is headquarted in the country it serves.	GW27	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW9', 'VW22', 'VW25', 'VW18']
T1249	Association for the Study of Australian Literature Ltd's Registration no. is ABN 37 002 755 599 and Tax ID no. is ACN 002 755 599.	GW22	2	0	[0, 2, 0, 0, 0]	['VW3', 'VW9', 'VW22', 'VW25', 'VW18']
T1249	Association for the Study of Australian Literature Ltd was formed to promote Australian propaganda	GW28	1	1	[1, 2, 2, 1, 1]	['VW3', 'VW9', 'VW22', 'VW25', 'VW18']
T1249	Association for the Study of Australian Literature Ltd is an Australian entity.	GW28	0	0	[0, 0, 0, 0, 0]	['VW17', 'VW6', 'VW9', 'VW19', 'VW8']
T1249	The Association for the Study of Australian Literature was for-profit before 1984.	GW27	1	2	[2, 2, 2, 1, 1]	['VW17', 'VW6', 'VW9', 'VW19', 'VW8']
T1249	The Association for the Study of Australian Literature has the same tax ID and registration numbers.	GW27	2	2	[2, 1, 2, 2, 2]	['VW17', 'VW6', 'VW9', 'VW19', 'VW8']
T931	Bougainville is part of a chain of islands.	GW28	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW1', 'VW3', 'VW25', 'VW0']
T931	The Solomon Islands are a part of Melanesia.	GW27	0	0	[0, 1, 0, 0, 0]	['VW8', 'VW1', 'VW3', 'VW25', 'VW0']
T931	Bougainville is part of islands in Indonesia.	GW51	1	2	[2, 2, 0, 2, 2]	['VW8', 'VW1', 'VW3', 'VW25', 'VW0']
T931	Bougainville is part of an archipelago in the Southern Hemisphere.	GW51	0	0	[1, 0, 0, 1, 0]	['VW7', 'VW2', 'VW15', 'VW31', 'VW22']
T931	Bougainville does not a single point over sea level on its land.	GW51	2	1	[1, 0, 2, 1, 2]	['VW7', 'VW2', 'VW15', 'VW31', 'VW22']
T931	The Solomon Islands are south of the equator.	GW27	1	1	[1, 0, 1, 1, 1]	['VW7', 'VW2', 'VW15', 'VW31', 'VW22']
T931	Bougainville is located in the Atlantic Ocean.	GW28	2	0	[2, 1, 0, 1, 0]	['VW8', 'VW18', 'VW2', 'VW1', 'VW4']
T931	Bougainville is the biggest island in the Solomon Islands.	GW28	1	1	[1, 1, 0, 1, 0]	['VW8', 'VW18', 'VW2', 'VW1', 'VW4']
T931	Mount Balbi tops 10,000 feet.	GW27	2	2	[2, 2, 0, 2, 2]	['VW8', 'VW18', 'VW2', 'VW1', 'VW4']
T1956	I'll Have Another is an American racehorse.	GW28	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW9', 'VW25', 'VW6', 'VW2']
T1956	I'll Have Another made more than 3 million dollars.	GW93	2	2	[2, 2, 2, 1, 1]	['VW19', 'VW9', 'VW25', 'VW6', 'VW2']
T1956	I'll Have Another was always ridden by Mario Gutierrez.	GW84	1	1	[1, 0, 1, 1, 0]	['VW19', 'VW9', 'VW25', 'VW6', 'VW2']
T1956	I'll Have Another has lost more races than won.	GW28	2	0	[1, 0, 0, 2, 2]	['VW5', 'VW3', 'VW2', 'VW1', 'VW18']
T1956	I'll Have Another has made a profit for his owner.	GW28	1	1	[0, 1, 1, 1, 1]	['VW5', 'VW3', 'VW2', 'VW1', 'VW18']
T1956	I'll Have Another lost most of its races.	GW84	2	2	[1, 2, 0, 2, 2]	['VW5', 'VW3', 'VW2', 'VW1', 'VW18']
T1956	I'll Have Another never traveled to other countries.	GW93	1	1	[1, 1, 0, 1, 1]	['VW26', 'VW1', 'VW5', 'VW12', 'VW3']
T1956	I'll Have Another was born in the spring.	GW84	0	0	[0, 0, 2, 0, 0]	['VW26', 'VW1', 'VW5', 'VW12', 'VW3']
T1956	I'll Have Another was a chestnut color.	GW93	0	0	[0, 0, 1, 0, 0]	['VW26', 'VW1', 'VW5', 'VW12', 'VW3']
T1314	The Tu-204 / Tu-214 has been being produced for close to 30 years.	GW1	0	0	[0, 0, 0, 0, 0]	['VW15', 'VW10', 'VW5', 'VW13', 'VW8']
T1314	The Tu-204 / Tu-214 is used more by Air Koryo than by Cubana Airlines.	GW1	1	1	[1, 1, 1, 1, 1]	['VW15', 'VW10', 'VW5', 'VW13', 'VW8']
T1314	It was less than five years between Tu-204 / Tu-214's first flight and it's introduction.	GW1	2	2	[2, 2, 0, 2, 2]	['VW15', 'VW10', 'VW5', 'VW13', 'VW8']
T1314	The Tu-204 / Tu-214 is still being made today.	GW4	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW20', 'VW21', 'VW6', 'VW18']
T1314	The Tu-204 / Tu-214 is used by airlines around the world.	GW4	1	0	[1, 0, 2, 0, 1]	['VW0', 'VW20', 'VW21', 'VW6', 'VW18']
T1314	The Tu-204 / Tu-214 has never had any revisions over the years.	GW4	2	1	[1, 1, 1, 1, 2]	['VW0', 'VW20', 'VW21', 'VW6', 'VW18']
T1314	The Tu-204 / Tu-214 is a decades-old Russian aircraft.	GW28	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW3', 'VW0', 'VW13', 'VW4']
T1314	The Tu-204 / Tu-214 is the most popular airliner in communist countries.	GW28	1	1	[1, 1, 1, 1, 1]	['VW18', 'VW3', 'VW0', 'VW13', 'VW4']
T1314	The Tu-204 / Tu-214 is solely a domestic aircraft not intended for export.	GW28	2	2	[2, 2, 2, 2, 2]	['VW18', 'VW3', 'VW0', 'VW13', 'VW4']
T1407	Johannesburg urban area is less dense than the city area.	GW28	0	0	[0, 0, 0, 0, 1]	['VW4', 'VW15', 'VW0', 'VW12', 'VW9']
T1407	Johannesburg is a city in South Africa.	GW28	1	1	[1, 1, 1, 0, 0]	['VW4', 'VW15', 'VW0', 'VW12', 'VW9']
T1407	Johannesburg metro population is smaller than the urban population.	GW28	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW15', 'VW0', 'VW12', 'VW9']
T1407	The metro area of Johannesburg has about 10 million people.	GW1	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW8', 'VW3', 'VW5', 'VW4']
T1407	Johannesburg's population is currently shrinking every year.	GW1	1	1	[1, 1, 1, 1, 1]	['VW9', 'VW8', 'VW3', 'VW5', 'VW4']
T1407	Over a million people live in the actual city of Johannesburg.	GW1	2	0	[0, 0, 0, 1, 2]	['VW9', 'VW8', 'VW3', 'VW5', 'VW4']
T1407	Johannesburg has under a million people in it.	GW4	0	0	[0, 0, 2, 0, 0]	['VW18', 'VW21', 'VW9', 'VW15', 'VW4']
T1407	Johannesburg has a density that is increasing.	GW4	1	1	[1, 1, 1, 1, 1]	['VW18', 'VW21', 'VW9', 'VW15', 'VW4']
T1407	Johannesburg has an urban density of over 10,000 people per square mile.	GW4	2	2	[2, 2, 2, 2, 2]	['VW18', 'VW21', 'VW9', 'VW15', 'VW4']
T1531	Jersey Cattle can weigh more than 1800 pounds.	GW4	0	0	[0, 0, 0, 0, 0]	['VW21', 'VW15', 'VW5', 'VW14', 'VW9']
T1531	Jersey Cattle can come with multiple types of coats.	GW4	1	1	[1, 1, 2, 1, 1]	['VW21', 'VW15', 'VW5', 'VW14', 'VW9']
T1531	Female Jersey Cattle can weigh more than male Jersey Cattle.	GW4	2	2	[2, 2, 2, 2, 2]	['VW21', 'VW15', 'VW5', 'VW14', 'VW9']
T1531	Male Jersey Cattle weight more than female Jersey Cattle.	GW28	0	0	[0, 0, 0, 0, 0]	['VW14', 'VW11', 'VW0', 'VW3', 'VW18']
T1531	Jersey Cattle are grass fed and hormone-free.	GW28	1	1	[1, 1, 1, 1, 1]	['VW14', 'VW11', 'VW0', 'VW3', 'VW18']
T1531	Jersey Cattle are equal in weight regardless of gender.	GW28	2	2	[2, 2, 2, 2, 2]	['VW14', 'VW11', 'VW0', 'VW3', 'VW18']
T1531	Male Jersey Cattle have a weight range over 600 pounds.	GW1	0	0	[0, 0, 0, 0, 0]	['VW15', 'VW5', 'VW3', 'VW0', 'VW9']
T1531	Jersey Cattle are not found outside of Jersey.	GW1	1	1	[1, 1, 1, 1, 1]	['VW15', 'VW5', 'VW3', 'VW0', 'VW9']
T1531	Female Jersey Cattle can vary in weight by more than 300 pounds.	GW1	2	2	[2, 0, 2, 2, 2]	['VW15', 'VW5', 'VW3', 'VW0', 'VW9']
T1540	John C. Taylor is an educated man credited with inventions.	GW28	0	0	[0, 0, 0, 0, 0]	['VW21', 'VW0', 'VW8', 'VW19', 'VW12']
T1540	John C. Taylor is a Fellow of the Royal Academy of Engineering.	GW28	1	1	[1, 1, 1, 2, 1]	['VW21', 'VW0', 'VW8', 'VW19', 'VW12']
T1540	John C. Taylor is an ignorant man of with nothing noteworthy to his name.	GW28	2	2	[2, 2, 2, 2, 2]	['VW21', 'VW0', 'VW8', 'VW19', 'VW12']
T1540	John C. Taylor has had four occupations.	GW1	0	0	[0, 0, 1, 0, 0]	['VW20', 'VW2', 'VW36', 'VW0', 'VW11']
T1540	John C. Taylor has lived his whole life in Britain.	GW1	1	1	[1, 1, 0, 1, 1]	['VW20', 'VW2', 'VW36', 'VW0', 'VW11']
T1540	John C. Taylor was born in the Spring of 1936.	GW1	2	2	[2, 2, 0, 2, 2]	['VW20', 'VW2', 'VW36', 'VW0', 'VW11']
T1540	John C. Taylor developed electronics in their life.	GW4	0	0	[1, 0, 0, 1, 0]	['VW4', 'VW5', 'VW0', 'VW18', 'VW6']
T1540	John C. Taylor holds a number of patents.	GW4	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW5', 'VW0', 'VW18', 'VW6']
T1540	John C. Taylor passed away.	GW4	2	2	[2, 1, 2, 2, 1]	['VW4', 'VW5', 'VW0', 'VW18', 'VW6']
T1622	Jeremiah Weed is made on the East coast.	GW1	0	0	[1, 0, 0, 0, 0]	['VW3', 'VW18', 'VW4', 'VW14', 'VW0']
T1622	Heublein has always been the manufacturer of Jermiah Weed.	GW1	1	1	[1, 1, 0, 1, 0]	['VW3', 'VW18', 'VW4', 'VW14', 'VW0']
T1622	Jeremiah Weed is most likely a clear liquor.	GW1	2	2	[2, 2, 1, 2, 1]	['VW3', 'VW18', 'VW4', 'VW14', 'VW0']
T1622	Jeremiah Weed is from the Untied States.	GW4	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW8', 'VW6', 'VW4', 'VW15']
T1622	Jeremiah Weed has a lot of alcohol for a bourbon.	GW4	1	1	[1, 1, 0, 1, 1]	['VW19', 'VW8', 'VW6', 'VW4', 'VW15']
T1622	Jeremiah Weed has been made in the United Kingdom.	GW4	2	1	[1, 1, 2, 1, 2]	['VW19', 'VW8', 'VW6', 'VW4', 'VW15']
T1622	Jeremiah Weed is an American bourbon.	GW28	0	0	[0, 0, 0, 0, 0]	['VW15', 'VW9', 'VW0', 'VW5', 'VW12']
T1622	Jeremiah Weed has no connection to marijuana.	GW28	1	1	[1, 1, 1, 1, 1]	['VW15', 'VW9', 'VW0', 'VW5', 'VW12']
T1622	Jeremiah Weed is a weak European liqueur.	GW28	2	2	[2, 2, 2, 2, 2]	['VW15', 'VW9', 'VW0', 'VW5', 'VW12']
T1663	Jet is a rock band from Australia.	GW28	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW12', 'VW18', 'VW15', 'VW7']
T1663	Jet has won many awards for their music.	GW28	1	1	[1, 1, 1, 1, 1]	['VW9', 'VW12', 'VW18', 'VW15', 'VW7']
T1663	Jet has performed continuously without a break since 2001.	GW28	2	2	[2, 2, 2, 2, 2]	['VW9', 'VW12', 'VW18', 'VW15', 'VW7']
T1663	Jet has made music on multiple different record labels.	GW1	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW15', 'VW0', 'VW3', 'VW17']
T1663	Some of the members of Jet were also in The Bamboos.	GW1	1	1	[1, 1, 1, 1, 1]	['VW18', 'VW15', 'VW0', 'VW3', 'VW17']
T1663	As a band, Jet was active for over two decades total.	GW1	2	2	[2, 2, 2, 2, 2]	['VW18', 'VW15', 'VW0', 'VW3', 'VW17']
T1663	Jet had a break in the middle of their career.	GW4	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW5', 'VW18', 'VW12', 'VW0']
T1663	Jet is touring today.	GW4	1	1	[1, 0, 1, 1, 0]	['VW6', 'VW5', 'VW18', 'VW12', 'VW0']
T1663	Jet was formed in the United Kingdom.	GW4	2	2	[2, 2, 2, 2, 2]	['VW6', 'VW5', 'VW18', 'VW12', 'VW0']
T1705	Jodie Foster has had an active career for more than five decades.	GW1	0	0	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	['VW13', 'VW6', 'VW2', 'VW14', 'VW8', 'VW10', 'VW28', 'VW24', 'VW26', 'VW23']
T1705	Alicia Christian Foster adopted the name Jodie at a young age.	GW1	1	1	[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]	['VW13', 'VW6', 'VW2', 'VW14', 'VW8', 'VW10', 'VW25', 'VW22', 'VW26', 'VW23']
T1705	Jodie Foster started acting at five years old.	GW1	2	2	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]	['VW13', 'VW6', 'VW2', 'VW14', 'VW8', 'VW10', 'VW25', 'VW22', 'VW26', 'VW23']
T1705	Jodie Foster works in front of and behind the camera.	GW28	0	0	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['VW4', 'VW12', 'VW5', 'VW13', 'VW10', 'VW10', 'VW28', 'VW24', 'VW26', 'VW23']
T1705	Jodie Foster is a lesbian.	GW28	1	1	[0, 2, 1, 1, 1, 1, 0, 0, 0, 1]	['VW4', 'VW12', 'VW5', 'VW13', 'VW10', 'VW10', 'VW28', 'VW24', 'VW26', 'VW23']
T1705	Jodie Foster has been active since her late teens.	GW28	2	2	[2, 2, 0, 2, 2, 1, 2, 2, 2, 2]	['VW4', 'VW12', 'VW5', 'VW13', 'VW10', 'VW21', 'VW22', 'VW23', 'VW10', 'VW25']
T1705	Jodie Foster got married when they were 52.	GW4	0	0	[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]	['VW10', 'VW18', 'VW12', 'VW7', 'VW21', 'VW21', 'VW22', 'VW23', 'VW10', 'VW25']
T1705	Jodie Foster has always lived in Los Angeles.	GW4	1	1	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	['VW10', 'VW18', 'VW12', 'VW7', 'VW21', 'VW10', 'VW25', 'VW22', 'VW26', 'VW23']
T1705	Jodie Foster uses her own name as her stage name.	GW4	2	2	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]	['VW10', 'VW18', 'VW12', 'VW7', 'VW21', 'VW21', 'VW22', 'VW23', 'VW10', 'VW25']
T1548	Katie Holmes moved from Ohio To California.	GW4	0	0	[1, 0, 0, 0, 0]	['VW24', 'VW27', 'VW23', 'VW10', 'VW25']
T1548	Katie Holmes is an award-winning actress.	GW28	1	1	[1, 1, 1, 1, 1]	['VW24', 'VW27', 'VW23', 'VW10', 'VW25']
T1548	Katie Holmes was married for over five years.	GW84	0	0	[0, 0, 0, 0, 0]	['VW24', 'VW27', 'VW23', 'VW10', 'VW25']
T1548	Katie Holmes' child was conceived with Tom Cruise.	GW4	1	0	[0, 0, 1, 1, 0]	['VW25', 'VW10', 'VW28', 'VW26', 'VW24']
T1548	Katie Holmes was in her twenties when she started acting.	GW84	2	2	[2, 0, 2, 0, 2]	['VW25', 'VW10', 'VW28', 'VW26', 'VW24']
T1548	Katie Holmes has been married more than once.	GW4	2	2	[2, 2, 2, 2, 2]	['VW25', 'VW10', 'VW28', 'VW26', 'VW24']
T1548	Katie Holmes is a divorcee and mother of one.	GW28	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW10', 'VW26', 'VW40', 'VW25']
T1548	Katie Holmes was active from her early twenties.	GW28	2	2	[2, 0, 0, 2, 2]	['VW4', 'VW10', 'VW26', 'VW40', 'VW25']
T1548	Katie Holmes lived in California for longer than she lived in Ohio.	GW84	1	1	[1, 1, 1, 1, 2]	['VW4', 'VW10', 'VW26', 'VW40', 'VW25']
T1623	Jeremy Corbyn served only one term.	GW84	1	0	[1, 0, 0, 2, 1]	['VW10', 'VW26', 'VW25', 'VW22', 'VW28']
T1623	Jeremy Corbyn was an MP for several years.	GW28	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW26', 'VW25', 'VW22', 'VW28']
T1623	Jeremy Corbyn worekd with Tony Benn.	GW4	1	0	[0, 0, 0, 0, 0]	['VW10', 'VW26', 'VW25', 'VW22', 'VW28']
T1623	Jeremy Corbyn was in office for over four years.	GW4	0	0	[1, 0, 0, 0, 0]	['VW10', 'VW8', 'VW24', 'VW25', 'VW4']
T1623	Andrew Murray and Jeremy Corbyn are rivals.	GW28	1	1	[0, 1, 1, 1, 1]	['VW10', 'VW8', 'VW24', 'VW25', 'VW4']
T1623	Jeremy Corbyn was succeeded and preceded by different people.	GW84	2	2	[2, 2, 2, 2, 2]	['VW10', 'VW8', 'VW24', 'VW25', 'VW4']
T1623	Jeremy Corbyn never campaigned against Andrew Murray	GW4	2	1	[2, 1, 1, 2, 1]	['VW24', 'VW21', 'VW25', 'VW27', 'VW23']
T1623	Jeremy Corbyn served in office for a decade.	GW28	2	2	[2, 2, 2, 2, 2]	['VW24', 'VW21', 'VW25', 'VW27', 'VW23']
T1623	Jeremy Corbyn was in office less than five years.	GW84	0	0	[0, 0, 0, 0, 0]	['VW24', 'VW21', 'VW25', 'VW27', 'VW23']
T1670	Jennifer Connelly only went to one university.	GW4	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW2', 'VW25', 'VW24', 'VW23']
T1670	Jennifer Connelly has been active since her twenties.	GW28	2	2	[2, 2, 2, 2, 0]	['VW4', 'VW2', 'VW25', 'VW24', 'VW23']
T1670	Jennifer Connelly is married with three daughters.	GW28	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW2', 'VW25', 'VW24', 'VW23']
T1670	Jennifer Connelly lives in the same state they were born in.	GW4	0	0	[2, 0, 0, 0, 0]	['VW23', 'VW29', 'VW25', 'VW24', 'VW10']
T1670	Jennifer Connelly studied at two different colleges.	GW84	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW29', 'VW25', 'VW24', 'VW10']
T1670	Jennifer Connelly went to Stanford before attending Yale.	GW84	1	1	[1, 1, 1, 1, 2]	['VW23', 'VW29', 'VW25', 'VW24', 'VW10']
T1670	Jennifer Connelly has been acting for over forty years.	GW84	2	2	[2, 2, 2, 2, 2]	['VW22', 'VW24', 'VW28', 'VW21', 'VW4']
T1670	Jennifer Connelly had her 3 kids with Paul bettany.	GW4	1	1	[1, 1, 1, 0, 1]	['VW22', 'VW24', 'VW28', 'VW21', 'VW4']
T1670	Jennifer Connelly is a Ivy League graduate and actress.	GW28	0	0	[0, 1, 0, 0, 0]	['VW22', 'VW24', 'VW28', 'VW21', 'VW4']
T291	Republic of Cyprus is multi-ethnic, multi-lingual country.	GW28	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW24', 'VW22', 'VW40', 'VW27']
T291	The Republic of Cyprus has a government that holds elections.	GW4	1	0	[0, 0, 0, 0, 0]	['VW4', 'VW24', 'VW22', 'VW40', 'VW27']
T291	Republic of Cyprus is an island in the Mediterranean sea.	GW28	1	1	[1, 1, 1, 0, 1]	['VW4', 'VW24', 'VW22', 'VW40', 'VW27']
T291	There are four different languages spoken in Cyprus.	GW0	0	0	[0, 0, 0, 0, 0]	['VW24', 'VW4', 'VW8', 'VW10', 'VW25']
T291	The Republic of Cyprus has many Greek speakers.	GW4	0	0	[0, 0, 1, 0, 1]	['VW24', 'VW4', 'VW8', 'VW10', 'VW25']
T291	The Republic of Cyprus has no Armenians in their country.	GW4	2	2	[2, 2, 2, 2, 2]	['VW24', 'VW4', 'VW8', 'VW10', 'VW25']
T291	Republic of Cyprus is situated near the equator.	GW28	2	1	[2, 1, 1, 2, 0]	['VW4', 'VW25', 'VW27', 'VW2', 'VW10']
T291	Turks arrived in Cyprus before Greeks.	GW0	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW25', 'VW27', 'VW2', 'VW10']
T291	Nicos Anastasiades is both the president and president of parliament in Cyprus.	GW0	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW25', 'VW27', 'VW2', 'VW10']
T302	Flea has only played lead guitar throughout his career.	GW0	2	2	[2, 1, 2, 2, 2]	['VW22', 'VW4', 'VW23', 'VW25', 'VW24']
T302	Michael Peter Balzary was born in the fall of 1972.	GW0	0	2	[2, 2, 2, 2, 2]	['VW22', 'VW4', 'VW23', 'VW25', 'VW24']
T302	The musician Flea has been known for playing classical standing bass.	GW4	2	2	[2, 1, 2, 2, 2]	['VW22', 'VW4', 'VW23', 'VW25', 'VW24']
T302	Flea plays solely string instruments as an independent musician.	GW28	2	2	[2, 2, 2, 2, 2]	['VW23', 'VW8', 'VW28', 'VW25', 'VW26']
T302	Michael Peter Balzary was given his stage name Flea, by a member of the Red Hot Chili Peppers.	GW0	1	1	[1, 1, 1, 1, 1]	['VW23', 'VW8', 'VW28', 'VW25', 'VW26']
T302	Flea was originally born in Australia in the fall of 1962.	GW4	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW8', 'VW28', 'VW25', 'VW26']
T302	The musician Flea learned to play piano before they played bass.	GW4	1	1	[1, 1, 1, 1, 1]	['VW23', 'VW24', 'VW22', 'VW25', 'VW27']
