table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T1455	Jeff Bezos has been married for more than 25 years.	GW1	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW14', 'VW23', 'VW18', 'VW7']
T1455	Jeff Bezos was born with a different last name.	GW84	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW14', 'VW23', 'VW18', 'VW7']
T1455	Jeff Bezos and his wife don't have any children.	GW84	2	2	[2, 2, 2, 1, 2]	['VW5', 'VW3', 'VW0', 'VW35', 'VW32']
T1455	Amazon is the only company Jeff Bezos owns.	GW84	1	1	[2, 1, 1, 1, 2]	['VW5', 'VW3', 'VW0', 'VW35', 'VW32']
T1455	Jeff Bezos has lived on both coasts of the United States.	GW14	0	1	[1, 1, 1, 2, 0]	['VW5', 'VW3', 'VW0', 'VW35', 'VW32']
T1455	All of Jeff Bezos' children have MacKenzie Bezos as their biological mother.	GW1	1	1	[1, 0, 1, 1, 1]	['VW0', 'VW7', 'VW18', 'VW3', 'VW28']
T1455	Jeff Bezos was born in the Fall of 1964.	GW1	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW7', 'VW18', 'VW3', 'VW28']
T1455	Jeff Bezos cannot afford to buy a house.	GW14	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW7', 'VW18', 'VW3', 'VW28']
T567	Dhruva was produced by the same company that also distributed the film.	GW0	0	0	[2, 0, 0, 0, 0]	['VW13', 'VW16', 'VW25', 'VW29', 'VW4']
T567	Dhruva is a movie directed by Surender Reddy.	GW51	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW16', 'VW25', 'VW29', 'VW4']
T567	Dhurva was originally written, produced, and directed by Tom Selleck.	GW51	2	2	[0, 2, 1, 2, 2]	['VW13', 'VW16', 'VW25', 'VW29', 'VW4']
T567	Dhruva is an action film	GW28	1	1	[1, 1, 1, 1, 1]	['VW10', 'VW25', 'VW15', 'VW18', 'VW9']
T567	Dhruva is a Bollywood film produced and distributed by one company.	GW28	0	0	[2, 0, 0, 0, 0]	['VW10', 'VW25', 'VW15', 'VW18', 'VW9']
T567	The language spoken in Dhruva is the most common in India.	GW0	1	1	[2, 1, 1, 1, 2]	['VW10', 'VW25', 'VW15', 'VW18', 'VW9']
T567	Dhurva is a remake of the movie Body Snatchers.	GW51	1	1	[2, 1, 1, 1, 1]	['VW18', 'VW8', 'VW3', 'VW23', 'VW13']
T567	Dhruva lost money at the box office.	GW28	2	2	[2, 2, 2, 2, 0]	['VW18', 'VW8', 'VW3', 'VW23', 'VW13']
T567	Dhruva has an original screenplay.	GW0	2	0	[0, 2, 1, 1, 0]	['VW18', 'VW8', 'VW3', 'VW23', 'VW13']
T1779	Interchange is the most expensive de Kooning painting ever.	GW28	1	1	[1, 1, 1, 1, 1]	['VW20', 'VW8', 'VW10', 'VW11', 'VW5']
T1779	Interchange is currently hanging in a museum.	GW84	0	0	[0, 0, 2, 0, 0]	['VW20', 'VW8', 'VW10', 'VW11', 'VW5']
T1779	Interchange was the first oil painting done by Willem de Kooning.	GW84	1	1	[1, 1, 1, 1, 1]	['VW20', 'VW8', 'VW10', 'VW11', 'VW5']
T1779	Interchange is a painting that is over one hundred years old.	GW84	2	2	[2, 2, 2, 2, 2]	['VW12', 'VW8', 'VW5', 'VW0', 'VW29']
T1779	Interchange is a twentieth century painting.	GW28	0	0	[0, 0, 0, 0, 2]	['VW12', 'VW8', 'VW5', 'VW0', 'VW29']
T1779	Interchange was created by Willem de Kooning.	GW93	0	0	[0, 0, 0, 0, 0]	['VW12', 'VW8', 'VW5', 'VW0', 'VW29']
T1779	Willem de Kooning has only been on display at the Art Institute of Chicago.	GW93	1	1	[1, 1, 1, 0, 1]	['VW0', 'VW8', 'VW15', 'VW6', 'VW28']
T1779	Interchange is a centuries-old mural.	GW28	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW8', 'VW15', 'VW6', 'VW28']
T1779	Interchange was a mixed media collage.	GW93	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW8', 'VW15', 'VW6', 'VW28']
T1459	KC and the Sunshine Band took a break for 8 years.	GW4	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW23', 'VW15', 'VW2', 'VW14']
T1459	KC and the Sunshine Band uses a lot of guitar.	GW84	1	1	[1, 1, 1, 1, 1]	['VW1', 'VW23', 'VW15', 'VW2', 'VW14']
T1459	Disco and R&B band, KC and the Sunshine Band are from Florida.	GW28	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW23', 'VW15', 'VW2', 'VW14']
T1459	KC and the Sunshine Band originated in a state from the south.	GW84	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW3', 'VW25', 'VW16', 'VW4']
T1459	Many awards have been won by KC and the Sunshine Band during their long career.	GW28	1	1	[1, 1, 1, 1, 1]	['VW13', 'VW3', 'VW25', 'VW16', 'VW4']
T1459	KC and the Sunshine Band was based on the west coast.	GW84	2	2	[2, 2, 2, 1, 2]	['VW13', 'VW3', 'VW25', 'VW16', 'VW4']
T1459	KC and the Sunshine Band is known for playing rock music.	GW4	2	2	[2, 2, 2, 2, 2]	['VW23', 'VW18', 'VW4', 'VW14', 'VW0']
T1459	With no marketing, KC and the Sunshine Band have been playing uninterrupted since the 70s.	GW28	2	2	[2, 2, 0, 2, 2]	['VW23', 'VW18', 'VW4', 'VW14', 'VW0']
T1459	KC and the Sunshine Band had many labels they were signed to at once.	GW4	1	1	[1, 1, 1, 1, 1]	['VW23', 'VW18', 'VW4', 'VW14', 'VW0']
T568	Courtney Cox began acting in her thirties.	GW0	2	2	[2, 2, 2, 2, 2]	['VW14', 'VW0', 'VW24', 'VW13', 'VW26']
T568	Courteney Cox is a veteran actress of American films and TV.	GW28	0	0	[0, 0, 0, 0, 0]	['VW14', 'VW0', 'VW24', 'VW13', 'VW26']
T568	Courteney Cox is a single parent of one daughter.	GW28	1	2	[0, 2, 2, 0, 2]	['VW14', 'VW0', 'VW24', 'VW13', 'VW26']
T568	Courtney Cox and David Arquette have one daughter together.	GW0	1	1	[1, 1, 1, 1, 1]	['VW18', 'VW10', 'VW0', 'VW4', 'VW7']
T568	Courteney Cox began her career in her teens.	GW28	2	0	[0, 2, 2, 1, 0]	['VW18', 'VW10', 'VW0', 'VW4', 'VW7']
T568	Courtney Cox is from the southern region of the United States.	GW0	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW10', 'VW0', 'VW4', 'VW7']
T568	Courteney Cox is born on June 15, 1964	GW33	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW37', 'VW0', 'VW18', 'VW13']
T568	David Arquette is first  husband of Courteney Cox	GW33	1	0	[0, 0, 0, 0, 0]	['VW8', 'VW37', 'VW0', 'VW18', 'VW13']
T568	Michael Keaton ,Johnny McDaid  are co actors of Courteney Cox	GW33	2	1	[1, 2, 2, 1, 0]	['VW8', 'VW37', 'VW0', 'VW18', 'VW13']
T1795	Hudson Maxim lived in New Jersey for most of his life.	GW84	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW4', 'VW2', 'VW18', 'VW0']
T1795	Hudson Maxim invented smokeless gunpowder while living in Post Office in Landing, New Jersey.	GW74	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW4', 'VW2', 'VW18', 'VW0']
T1795	Hudson Maxim made a fortune from his invention.	GW28	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW4', 'VW2', 'VW18', 'VW0']
T1795	Hudson Maxim lived in two different centuries.	GW84	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW8', 'VW3', 'VW29', 'VW4']
T1795	Hudson Maxim was born and lived on the west coast of America.	GW28	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW8', 'VW3', 'VW29', 'VW4']
T1795	Hudson Maxim died 2 months after turning 74.	GW74	0	2	[2, 2, 2, 2, 0]	['VW16', 'VW8', 'VW3', 'VW29', 'VW4']
T1795	Hudson Maxim was born in the state in which he died.	GW84	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW6', 'VW18', 'VW3', 'VW15']
T1795	Hudson Maxim was an American inventor.	GW28	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW6', 'VW18', 'VW3', 'VW15']
T1795	Hudson Maxim died in the same city where he was born.	GW74	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW6', 'VW18', 'VW3', 'VW15']
T585	Cosmo's Factory was recorded and released in 1970.	GW12	0	0	[0, 0, 0, 2, 2]	['VW3', 'VW13', 'VW15', 'VW18', 'VW8']
T585	Cosmo's Factory was released the year after it began to be recorded.	GW27	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW13', 'VW15', 'VW18', 'VW8']
T585	Cosmo's Factory celebrates its 40 year anniversary next year.	GW28	2	2	[2, 0, 2, 0, 2]	['VW3', 'VW13', 'VW15', 'VW18', 'VW8']
T585	Cosmo's Factory was a rushed debut album.	GW28	1	1	[1, 2, 1, 1, 1]	['VW3', 'VW0', 'VW18', 'VW8', 'VW17']
T585	Cosmo's Factory was produced in the studio named after its producer.	GW27	2	2	[2, 2, 2, 0, 2]	['VW3', 'VW0', 'VW18', 'VW8', 'VW17']
T585	Cosmo's Factory was recorded and released over a two year period.	GW28	0	0	[0, 0, 0, 0, 2]	['VW3', 'VW0', 'VW18', 'VW8', 'VW17']
T585	John Fogerty is from San Francisco, California.	GW12	1	1	[1, 1, 1, 1, 1]	['VW23', 'VW18', 'VW3', 'VW8', 'VW11']
T585	Cosmo's Factory was the first in the roots rock genre to be recorded at Wally Heider Studios.	GW27	1	1	[1, 0, 1, 1, 1]	['VW23', 'VW18', 'VW3', 'VW8', 'VW11']
T585	The Fantasy label came into being in the late 1970's.	GW12	2	2	[1, 2, 2, 2, 1]	['VW23', 'VW18', 'VW3', 'VW8', 'VW11']
T1465	Keanu Reeves moved to the United States as a child.	GW4	1	1	[1, 1, 1, 1, 1]	['VW12', 'VW8', 'VW0', 'VW13', 'VW15']
T1465	Keanu Reeves has never had any children.	GW84	2	2	[2, 2, 2, 0, 2]	['VW12', 'VW8', 'VW0', 'VW13', 'VW15']
T1465	Keanu Reeves was born outside of the US.	GW84	0	0	[0, 0, 0, 0, 0]	['VW12', 'VW8', 'VW0', 'VW13', 'VW15']
T1465	Keanu Reeves was born in the country of his citizenship.	GW0	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW15', 'VW29', 'VW3', 'VW25']
T1465	Keanu Reeves has been married twice.	GW4	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW15', 'VW29', 'VW3', 'VW25']
T1465	Keanu Reeves resides in a different continent than the one he was born.	GW0	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW15', 'VW29', 'VW3', 'VW25']
T1465	Keanu Reeves has been acting since they were 20.	GW4	0	0	[0, 0, 0, 0, 0]	['VW14', 'VW3', 'VW15', 'VW13', 'VW18']
T1465	Keanu Reeves has starred in every movie he directed.	GW0	1	1	[1, 1, 1, 1, 1]	['VW14', 'VW3', 'VW15', 'VW13', 'VW18']
T1465	Keanu Reeves has lived in the US for most of his life.	GW84	1	1	[2, 1, 1, 2, 0]	['VW14', 'VW3', 'VW15', 'VW13', 'VW18']
T1822	Ittefaq was a film that lost money.	GW4	2	2	[1, 2, 2, 2, 2]	['VW13', 'VW25', 'VW18', 'VW3', 'VW4']
T1822	Ittefaq won critical praise for its script.	GW28	1	1	[0, 1, 1, 1, 1]	['VW13', 'VW25', 'VW18', 'VW3', 'VW4']
T1822	Ittefaq's director is the same person that wrote the play.	GW84	0	0	[0, 1, 0, 0, 2]	['VW13', 'VW25', 'VW18', 'VW3', 'VW4']
T1822	Ittefaq's main production company was B.R. Studios.	GW84	1	1	[2, 2, 1, 1, 1]	['VW13', 'VW10', 'VW3', 'VW18', 'VW4']
T1822	Ittefaq was written and directed by the same person.	GW4	0	0	[0, 1, 0, 0, 0]	['VW13', 'VW10', 'VW3', 'VW18', 'VW4']
T1822	Ittefaq was written and directed by one man.	GW28	2	2	[2, 2, 2, 2, 0]	['VW13', 'VW10', 'VW3', 'VW18', 'VW4']
T1822	Ittefaq lost money in the box office.	GW84	2	2	[2, 2, 2, 2, 1]	['VW24', 'VW14', 'VW18', 'VW10', 'VW13']
T1822	Ittefaq was able to win some awards.	GW4	1	1	[1, 1, 1, 1, 0]	['VW24', 'VW14', 'VW18', 'VW10', 'VW13']
T1822	Ittefaq is an Indian Hindi-language film.	GW28	0	0	[0, 0, 0, 0, 0]	['VW24', 'VW14', 'VW18', 'VW10', 'VW13']
T1876	Jack Ma has been involved in the government of China.	GW4	1	1	[1, 1, 1, 0, 1]	['VW12', 'VW18', 'VW0', 'VW2', 'VW3']
T1876	Jack Ma is married with three daughters.	GW28	1	1	[1, 0, 1, 0, 1]	['VW12', 'VW18', 'VW0', 'VW2', 'VW3']
T1876	Jack Ma has never had any children.	GW4	2	2	[2, 2, 2, 2, 2]	['VW12', 'VW18', 'VW0', 'VW2', 'VW3']
T1876	Jack Ma is worth several million dollars.	GW84	2	0	[2, 0, 0, 2, 0]	['VW15', 'VW3', 'VW20', 'VW8', 'VW13']
T1876	Jack Ma has is small in stature but big in influence.	GW28	0	0	[0, 1, 0, 0, 0]	['VW15', 'VW3', 'VW20', 'VW8', 'VW13']
T1876	Jack Ma is a failed businessman.	GW28	2	2	[2, 2, 2, 2, 1]	['VW15', 'VW3', 'VW20', 'VW8', 'VW13']
T1876	Jack Ma attended college.	GW84	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW23', 'VW13', 'VW3', 'VW17']
T1876	Jack Ma changed their name for their professional name.	GW4	0	0	[0, 0, 0, 1, 0]	['VW0', 'VW23', 'VW13', 'VW3', 'VW17']
T1876	Jack Ma's children are all for his current wife.	GW84	1	1	[1, 1, 0, 1, 0]	['VW0', 'VW23', 'VW13', 'VW3', 'VW17']
T1468	Jonathan Tweet has designed several console video games.	GW0	1	1	[1, 1, 1, 0, 1]	['VW0', 'VW37', 'VW10', 'VW12', 'VW18']
T1468	Jonathan Tweet is his pen name and not his real family name.	GW28	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW37', 'VW10', 'VW12', 'VW18']
T1468	Jonathan Tweet's exact Birthday is not known.	GW1	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW37', 'VW10', 'VW12', 'VW18']
T1468	Jonathan Tweet is an American college graduate.	GW28	0	0	[0, 0, 0, 0, 0]	['VW15', 'VW14', 'VW5', 'VW3', 'VW11']
T1468	Before ever writing a book, Jonathan Tweet was a blogger.	GW1	1	1	[1, 1, 1, 1, 1]	['VW15', 'VW14', 'VW5', 'VW3', 'VW11']
T1468	Jonathan Tweet lives on the East coast.	GW1	2	2	[2, 2, 2, 2, 2]	['VW15', 'VW14', 'VW5', 'VW3', 'VW11']
T1468	Jonathan Tweet was born in the mid-west.	GW0	0	0	[0, 0, 0, 0, 0]	['VW14', 'VW3', 'VW18', 'VW25', 'VW0']
T1468	He is married with one daughter and two cats.	GW28	1	1	[1, 1, 1, 1, 1]	['VW14', 'VW3', 'VW18', 'VW25', 'VW0']
T1468	Jonathan Tweet currently resides on the east coast of the U.S..	GW0	2	2	[2, 2, 2, 2, 2]	['VW14', 'VW3', 'VW18', 'VW25', 'VW0']
T1893	Hurricane Fly has raced more than thirty times.	GW84	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW17', 'VW5', 'VW15', 'VW2']
T1893	Hurricane Fly made under one million pounds.	GW93	2	2	[2, 2, 0, 2, 2]	['VW3', 'VW17', 'VW5', 'VW15', 'VW2']
T1893	Hurricane Fly is from Ireland.	GW93	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW17', 'VW5', 'VW15', 'VW2']
T1893	Hurricane Fly was born over twenty years ago.	GW84	2	2	[2, 2, 0, 2, 2]	['VW15', 'VW3', 'VW26', 'VW8', 'VW18']
T1893	Hurricane Fly was profitable for its owner.	GW28	1	0	[1, 1, 0, 0, 0]	['VW15', 'VW3', 'VW26', 'VW8', 'VW18']
T1893	Hurricane Fly was an Irish male racehorse.	GW28	0	0	[0, 0, 0, 0, 0]	['VW15', 'VW3', 'VW26', 'VW8', 'VW18']
T1893	Hurricane Fly is the fastest horse that Willie Mullins has ever trained.	GW84	1	1	[1, 1, 1, 1, 1]	['VW28', 'VW15', 'VW17', 'VW29', 'VW20']
T1893	Hurricane Fly lost more races than it won.	GW28	2	2	[2, 2, 2, 2, 1]	['VW28', 'VW15', 'VW17', 'VW29', 'VW20']
T1893	Hurricane Fly lived in Ireland for its whole life.	GW93	1	1	[1, 1, 0, 1, 1]	['VW28', 'VW15', 'VW17', 'VW29', 'VW20']
T1469	Justice featured the Legion of Doom.	GW84	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW18', 'VW15', 'VW0', 'VW12']
T1469	The Legion of Doom characters were more prominent in Justice than the Justice League of America characters.	GW1	1	1	[1, 1, 1, 2, 1]	['VW7', 'VW18', 'VW15', 'VW0', 'VW12']
T1469	Justice published a comic every month for two years.	GW28	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW18', 'VW15', 'VW0', 'VW12']
T1469	Justice is produced every month.	GW84	2	2	[2, 2, 2, 0, 2]	['VW2', 'VW1', 'VW3', 'VW17', 'VW24']
T1469	Justice was first published in the Spring of 2005.	GW1	2	2	[0, 2, 2, 2, 2]	['VW2', 'VW1', 'VW3', 'VW17', 'VW24']
T1469	A dozen issues were made of Justice.	GW1	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW1', 'VW3', 'VW17', 'VW24']
T1469	Justice featured Batman and Robin.	GW28	1	1	[1, 1, 2, 1, 2]	['VW3', 'VW7', 'VW9', 'VW12', 'VW0']
T1469	Justice was a Bimonthly comic with a limited run.	GW28	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW7', 'VW9', 'VW12', 'VW0']
T1469	Justice stopped being produced after not being sold when produced bimonthly.	GW84	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW7', 'VW9', 'VW12', 'VW0']
T598	Cillian Murphy went to college outside of his native country.	GW0	2	2	[2, 2, 1, 2, 2]	['VW8', 'VW7', 'VW18', 'VW29', 'VW14']
T598	Cillian Murphy is an actor from Cork, Ireland.	GW51	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW7', 'VW18', 'VW29', 'VW14']
T598	Cillian Murphy and Yvonne McGuinness have two daughters together.	GW0	1	1	[1, 0, 1, 1, 1]	['VW8', 'VW7', 'VW18', 'VW29', 'VW14']
T598	Cillian Murphy is an actor with years of experience.	GW28	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW23', 'VW2', 'VW38', 'VW0']
T598	Cillian Murphy began professionally acting in his early twenties.	GW0	0	0	[1, 0, 0, 0, 0]	['VW4', 'VW23', 'VW2', 'VW38', 'VW0']
T598	Both of Cillian Murphy's childen have not been born from his current spouse, Yvonne.	GW51	2	1	[1, 1, 1, 0, 1]	['VW4', 'VW23', 'VW2', 'VW38', 'VW0']
T598	Cillian Murphy has one daughter and one son.	GW28	1	1	[1, 1, 1, 1, 1]	['VW26', 'VW18', 'VW8', 'VW29', 'VW7']
T598	Cillian Murphy is most well known for his acting in Peaky Blinders.	GW51	1	1	[1, 1, 1, 1, 0]	['VW26', 'VW18', 'VW8', 'VW29', 'VW7']
T598	Cillian Murphy started his career in his teens.	GW28	2	2	[2, 2, 2, 2, 0]	['VW26', 'VW18', 'VW8', 'VW29', 'VW7']
T1904	Hiraga Gennai was born in 1728.	GW93	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW33', 'VW14', 'VW7', 'VW13']
T1904	Hiraga Gennai died in the city where he was born.	GW93	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW33', 'VW14', 'VW7', 'VW13']
T1904	Hiraga Gennai died when he was in his seventies.	GW84	2	2	[2, 2, 2, 1, 0]	['VW0', 'VW33', 'VW14', 'VW7', 'VW13']
T1904	Hiraga Gennai was born over two hundred years ago.	GW84	0	0	[1, 0, 0, 0, 0]	['VW13', 'VW7', 'VW18', 'VW3', 'VW15']
T1904	Hiraga Gennai was a musician.	GW93	2	2	[0, 2, 2, 2, 2]	['VW13', 'VW7', 'VW18', 'VW3', 'VW15']
T1904	Hiraga Gennai was known more for his work as an author.	GW84	1	1	[0, 1, 0, 1, 1]	['VW13', 'VW7', 'VW18', 'VW3', 'VW15']
T1904	Hiraga Gennai became rich from his inventions.	GW28	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW13', 'VW18', 'VW15', 'VW4']
T1904	Hiraga Gennai died in the 17th century.	GW28	2	2	[2, 0, 2, 2, 2]	['VW0', 'VW13', 'VW18', 'VW15', 'VW4']
T1904	Hiraga Gennai was born in the 18th century.	GW28	0	0	[0, 2, 0, 0, 0]	['VW0', 'VW13', 'VW18', 'VW15', 'VW4']
T1474	Jurassic World: Fallen Kingdom was written and produced by the same person.	GW4	2	2	[2, 2, 2, 2, 2]	['VW23', 'VW6', 'VW19', 'VW18', 'VW3']
T1474	Jurassic World: Fallen Kingdom has a run time over two hours.	GW1	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW6', 'VW19', 'VW18', 'VW3']
T1474	Jurassic World: Fallen Kingdom was the only film directed by J. A. Bayona.	GW84	1	1	[0, 1, 1, 1, 1]	['VW23', 'VW6', 'VW19', 'VW18', 'VW3']
T1474	Jurassic World: Fallen Kingdom went over it's initial budget.	GW1	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW8', 'VW7', 'VW5', 'VW33']
T1474	Jurassic World: Fallen Kingdom won several awards for the work done on it.	GW4	1	1	[1, 2, 1, 1, 1]	['VW2', 'VW8', 'VW7', 'VW5', 'VW33']
T1474	Jurassic World: Fallen Kingdom was able to make a profit at the box office.	GW4	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW8', 'VW7', 'VW5', 'VW33']
T1474	Jurassic World: Fallen Kingdom made a profit under a billion dollars after accounting for it's budget.	GW1	2	2	[0, 0, 2, 2, 2]	['VW14', 'VW13', 'VW7', 'VW3', 'VW11']
T1474	Jurassic World: Fallen Kingdom made less money than it was budgeted for.	GW84	2	2	[2, 0, 2, 1, 2]	['VW14', 'VW13', 'VW7', 'VW3', 'VW11']
T1474	Jurassic World: Fallen Kingdom runs for over two hours.	GW84	0	0	[2, 0, 0, 2, 0]	['VW14', 'VW13', 'VW7', 'VW3', 'VW11']
T1906	Iggy Azalea has only worked under one label.	GW93	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW10', 'VW8', 'VW20', 'VW13']
T1906	Iggy Azalea has been signed to Mercury for most of her career.	GW84	1	1	[1, 2, 1, 1, 2]	['VW0', 'VW10', 'VW8', 'VW20', 'VW13']
T1906	Iggy Azalea performs hip hop music.	GW93	0	0	[0, 0, 0, 2, 0]	['VW0', 'VW10', 'VW8', 'VW20', 'VW13']
T1906	Iggy Azalea was won many awards for her music.	GW28	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW10', 'VW16', 'VW13', 'VW29']
T1906	Iggy Azalea is in her thirties.	GW84	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW10', 'VW16', 'VW13', 'VW29']
T1906	Iggy Azalea has been singing since her teenage years.	GW28	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW10', 'VW16', 'VW13', 'VW29']
T1906	Iggy Azalea designs her own website.	GW93	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW2', 'VW18', 'VW14', 'VW0']
T1906	Iggy Azalea is an Australian entertainer.	GW28	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW2', 'VW18', 'VW14', 'VW0']
T1906	Iggy Azalea started performing in the 21st century.	GW84	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW2', 'VW18', 'VW14', 'VW0']
T601	Clarence Birdseye died in the same New York City borough that he was born in.	GW0	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW10', 'VW16', 'VW23', 'VW4']
T601	Clarence Birdseye died in the same city he was born.	GW0	0	0	[0, 0, 0, 0, 2]	['VW3', 'VW10', 'VW16', 'VW23', 'VW4']
T601	Clarence Birdseye naturalized as an American citizen.	GW28	2	2	[1, 2, 2, 2, 0]	['VW3', 'VW10', 'VW16', 'VW23', 'VW4']
T601	Clarence Birdseye was also well known for selling birdfeeders through street vendors in New York City.	GW51	1	1	[2, 1, 1, 1, 2]	['VW8', 'VW29', 'VW7', 'VW38', 'VW18']
T601	Clarence Birdseye invented the frozen fish stick.	GW0	1	1	[1, 1, 2, 1, 1]	['VW8', 'VW29', 'VW7', 'VW38', 'VW18']
T601	Clarence Birdseye was a businessman who sold frozen food in the United States.	GW51	0	0	[0, 0, 0, 1, 0]	['VW8', 'VW29', 'VW7', 'VW38', 'VW18']
T601	Clarence Birdseye was an inventor and businessman.	GW28	1	1	[1, 1, 1, 1, 0]	['VW3', 'VW0', 'VW13', 'VW9', 'VW14']
T601	Clarence Birdseye was named after his father.	GW28	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW0', 'VW13', 'VW9', 'VW14']
T601	Clarence Birdseye's parents names are unknown and he seems to have emigrated to the United States on his own.	GW51	2	2	[1, 2, 0, 2, 2]	['VW3', 'VW0', 'VW13', 'VW9', 'VW14']
T1478	John Wesley Harding is over an hour in length.	GW4	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW16', 'VW0', 'VW38', 'VW8']
T1478	John Wesley Harding came out in the Summer of 1967.	GW1	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW16', 'VW0', 'VW38', 'VW8']
T1478	John Wesley Harding was the only recording that Bob Johnston produced.	GW84	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW16', 'VW0', 'VW38', 'VW8']
T1478	John Wesley Harding was written by one person.	GW4	1	1	[1, 1, 0, 1, 1]	['VW5', 'VW19', 'VW13', 'VW7', 'VW10']
T1478	John Wesley Harding was released in the winter.	GW84	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW19', 'VW13', 'VW7', 'VW10']
T1478	John Wesley Harding only took about a month and a half to record.	GW1	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW19', 'VW13', 'VW7', 'VW10']
T1478	John Wesley Harding lasts just over a half hour.	GW84	2	0	[0, 0, 0, 0, 0]	['VW2', 'VW4', 'VW3', 'VW29', 'VW7']
T1478	John Wesley Harding took over a month to record.	GW4	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW4', 'VW3', 'VW29', 'VW7']
T1478	John Wesley Harding was originally supposed to be longer.	GW1	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW4', 'VW3', 'VW29', 'VW7']
T608	Cliff Richard moved from India to England as a child.	GW0	1	1	[1, 1, 1, 1, 1]	['VW23', 'VW7', 'VW2', 'VW4', 'VW3']
T608	Sir Cliff Richard does not go by his birth name.	GW0	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW7', 'VW2', 'VW4', 'VW3']
T608	Cliff Richard has won numerous industry awards for his music.	GW28	1	1	[1, 0, 1, 1, 1]	['VW23', 'VW7', 'VW2', 'VW4', 'VW3']
T608	Cliff Richard is a British musician	GW28	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW13', 'VW15', 'VW3', 'VW18']
T608	Cliff Richard is famous for 40's Jazz music.	GW51	2	2	[2, 2, 2, 2, 2]	['VW23', 'VW13', 'VW15', 'VW3', 'VW18']
T608	Cliff Richard is a normal British citizen.	GW28	2	1	[2, 0, 1, 1, 1]	['VW23', 'VW13', 'VW15', 'VW3', 'VW18']
T608	Cliff Richard is the only Indian-born member of the United Kingdom knighthood.	GW51	1	1	[1, 1, 1, 1, 1]	['VW12', 'VW13', 'VW27', 'VW15', 'VW8']
T608	Cliff Richard is an Indian born musician and actor.	GW51	0	0	[0, 0, 0, 0, 0]	['VW12', 'VW13', 'VW27', 'VW15', 'VW8']
