table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T727	Arlene Silver's husband was born in the twenties.	GW6	0	0	[0, 0, 0, 1, 0]	['VW11', 'VW5', 'VW4', 'VW0', 'VW7']
T727	Dick Van Dyke had his own show called The Dick Van Dyke Show.	GW51	1	0	[0, 1, 0, 0, 1]	['VW11', 'VW5', 'VW4', 'VW0', 'VW7']
T727	Van Dyke served in the military for WWII for over 4 years.	GW51	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW5', 'VW4', 'VW0', 'VW7']
T727	Dick Van Dyke is not yet a grandfather.	GW14	2	2	[2, 2, 2, 2, 2]	['VW27', 'VW16', 'VW21', 'VW8', 'VW11']
T727	Dick Van Dyke is an actor and comedian from Malibu.	GW51	0	0	[0, 0, 0, 2, 0]	['VW27', 'VW16', 'VW21', 'VW8', 'VW11']
T727	Dick Van Dyke was deployed overseas during World War II.	GW14	1	0	[1, 0, 0, 0, 0]	['VW27', 'VW16', 'VW21', 'VW8', 'VW11']
T727	Dick Van Dyke was a father during the second World War.	GW6	1	2	[2, 2, 2, 1, 1]	['VW7', 'VW5', 'VW4', 'VW37', 'VW2']
T727	Shane Van Dyke has no great-uncles.	GW6	2	1	[2, 1, 1, 2, 1]	['VW7', 'VW5', 'VW4', 'VW37', 'VW2']
T727	Dick Van Dyke's middle initial is found near the end of the English alphabet.	GW14	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW5', 'VW4', 'VW37', 'VW2']
T1241	Atari 2600 cost $199 when it was discontinued.	GW6	1	1	[1, 1, 1, 2, 1]	['VW4', 'VW7', 'VW11', 'VW27', 'VW2']
T1241	Consoles with 128 bytes of RAM are not compatible with joysticks.	GW6	2	2	[2, 1, 2, 2, 2]	['VW4', 'VW7', 'VW11', 'VW27', 'VW2']
T1241	The Atari 2600 was discontinued 14 years after being released in Europe.	GW6	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW7', 'VW11', 'VW27', 'VW2']
T1241	Atari 2600's introductory price was US$199 in 1977 and it was the most expensive home video game console at that time.	GW22	1	1	[1, 1, 0, 1, 1]	['VW5', 'VW8', 'VW0', 'VW2', 'VW6']
T1241	Atari 2600 came with multiple controller inputs included.	GW28	1	0	[0, 0, 1, 0, 0]	['VW5', 'VW8', 'VW0', 'VW2', 'VW6']
T1241	Atari 2600 is an American video game console.	GW28	0	0	[0, 1, 0, 0, 0]	['VW5', 'VW8', 'VW0', 'VW2', 'VW6']
T1241	Atary 2600 had 64 bytes RAM and 16-bit MOS Technology 6507 @ 1.19 MHz.	GW22	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW16', 'VW8', 'VW7', 'VW5']
T1241	Atari 2600 also known as Atari VCS is manufactured Atari, Inc. is a second generation home video game console.	GW22	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW16', 'VW8', 'VW7', 'VW5']
T1241	Atari 2600 was sold only domestically.	GW28	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW16', 'VW8', 'VW7', 'VW5']
T734	David Cook has at least two immediate family members.	GW6	0	0	[0, 0, 0, 1, 0]	['VW8', 'VW21', 'VW2', 'VW5', 'VW11']
T734	David Cook is known for making video games.	GW4	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW21', 'VW2', 'VW5', 'VW11']
T734	David Cook is famous for creating the Mass Effect series.	GW51	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW21', 'VW2', 'VW5', 'VW11']
T734	David Cook is an American game designer.	GW51	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW16', 'VW7', 'VW0', 'VW5']
T734	David Cook has never had a child with his spouse, Helen.	GW51	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW16', 'VW7', 'VW0', 'VW5']
T734	David Cook has always lived in Michigan.	GW4	1	1	[1, 1, 1, 0, 1]	['VW8', 'VW16', 'VW7', 'VW0', 'VW5']
T734	David Cook is a lifelong bachelor.	GW6	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW16', 'VW7', 'VW8', 'VW5']
T734	David Cook has more than one child.	GW4	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW16', 'VW7', 'VW8', 'VW5']
T734	David Cook designs games in Michigan.	GW6	1	1	[1, 1, 1, 1, 1]	['VW11', 'VW16', 'VW7', 'VW8', 'VW5']
T738	The Cockerel Fabergé egg is over a foot tall.	GW4	2	0	[2, 1, 2, 0, 0]	['VW2', 'VW15', 'VW11', 'VW10', 'VW0']
T738	The bird within the Cockerel Fabergé egg flaps its wings.	GW14	1	1	[1, 0, 1, 1, 1]	['VW2', 'VW15', 'VW11', 'VW10', 'VW0']
T738	The Cockerel Fabergé egg is made up of several different precious gems.	GW14	0	0	[0, 1, 0, 0, 0]	['VW2', 'VW15', 'VW11', 'VW10', 'VW0']
T738	The Cockerel Fabergé egg displays over 10 different materials used.	GW51	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW9', 'VW27', 'VW16', 'VW25']
T738	The Cockerel Fabergé egg was Perkhin's first Faberge egg creation.	GW51	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW9', 'VW27', 'VW16', 'VW25']
T738	The Cockerel Fabergé egg has a bird inside of it.	GW4	0	0	[0, 1, 0, 0, 0]	['VW2', 'VW9', 'VW27', 'VW16', 'VW25']
T738	The Cockerel Fabergé egg is very valuable.	GW4	1	0	[0, 1, 0, 0, 0]	['VW11', 'VW6', 'VW8', 'VW0', 'VW7']
T738	The person who made the Cockerel Fabergé egg is capable of giving birth.	GW14	2	1	[2, 1, 2, 1, 1]	['VW11', 'VW6', 'VW8', 'VW0', 'VW7']
T738	The Cockerel Fabergé egg is a gold and diamond infused object about half a foot tall.	GW51	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW6', 'VW8', 'VW0', 'VW7']
T1406	Kazakh Khanate had the capital moved several times.	GW4	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW5', 'VW13', 'VW14', 'VW12']
T1406	Kazakh Khanate only practiced Islam.	GW4	1	1	[0, 0, 1, 1, 1]	['VW0', 'VW5', 'VW13', 'VW14', 'VW12']
T1406	Kazakh Khanate lasted for over 500 years.	GW4	2	2	[2, 0, 2, 2, 2]	['VW0', 'VW5', 'VW13', 'VW14', 'VW12']
T1406	Kazakh Khanate was a territory ruled by a monarch.	GW28	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW15', 'VW18', 'VW9', 'VW12']
T1406	Kazakh Khanate was a multi-ethnic islamic territory.	GW28	1	1	[1, 1, 1, 1, 1]	['VW5', 'VW15', 'VW18', 'VW9', 'VW12']
T1406	Kazakh Khanate was established in the 14th century.	GW28	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW15', 'VW18', 'VW9', 'VW12']
T1406	Kazakh Khanate was disestablished at the turn of the 19th century.	GW1	0	2	[1, 2, 1, 2, 2]	['VW8', 'VW15', 'VW35', 'VW7', 'VW4']
T1406	Kazakh Khanate always had a monarchy as it's government.	GW1	1	0	[0, 1, 1, 0, 0]	['VW8', 'VW15', 'VW35', 'VW7', 'VW4']
T1406	Kazakh Khanate has had more than six different Capitals.	GW1	2	2	[2, 2, 1, 2, 2]	['VW8', 'VW15', 'VW35', 'VW7', 'VW4']
T1586	The distance to Kappa Coronae Borealis b is over 100 light years.	GW1	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW7', 'VW4', 'VW5', 'VW14']
T1586	Kappa Coronae Borealis b has always been considered a part of the Corona Borealis constellation.	GW1	1	1	[0, 1, 1, 0, 1]	['VW6', 'VW7', 'VW4', 'VW5', 'VW14']
T1586	Kappa Coronae Borealis b has an apparent magnitude over 5.	GW1	2	2	[2, 2, 2, 2, 2]	['VW6', 'VW7', 'VW4', 'VW5', 'VW14']
T1586	Kappa Coronae Borealis b is a celestial object.	GW28	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW10', 'VW7', 'VW21', 'VW0']
T1586	Kappa Coronae Borealis b was discovered by a Greek astronomer.	GW28	1	1	[1, 1, 1, 1, 1]	['VW5', 'VW10', 'VW7', 'VW21', 'VW0']
T1586	Kappa Coronae Borealis b is a few light years from Earth.	GW28	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW10', 'VW7', 'VW21', 'VW0']
T1586	Kappa Coronae Borealis b is over 100 light years away.	GW4	0	0	[0, 0, 0, 0, 0]	['VW20', 'VW6', 'VW14', 'VW5', 'VW16']
T1586	Kappa Coronae Borealis b is larger than the sun.	GW4	1	1	[1, 1, 1, 1, 2]	['VW20', 'VW6', 'VW14', 'VW5', 'VW16']
T1586	Kappa Coronae Borealis b is part of the Little Dipper constellation.	GW4	2	2	[2, 2, 2, 2, 1]	['VW20', 'VW6', 'VW14', 'VW5', 'VW16']
T1601	Jimmy Eat World is from the state of Arizona.	GW4	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW9', 'VW12', 'VW4', 'VW10']
T1601	The band Jimmy Eat World has continued touring to this day.	GW4	1	1	[0, 1, 1, 0, 1]	['VW5', 'VW9', 'VW12', 'VW4', 'VW10']
T1601	The band Jimmy Eat World has only been on 2 labels over their music career.	GW4	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW9', 'VW12', 'VW4', 'VW10']
T1601	Emo pop group, Jimmy Eat World is from the southwest United States.	GW28	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW0', 'VW14', 'VW6', 'VW3']
T1601	They've won many awards throughout their long career.	GW28	1	1	[1, 1, 1, 1, 1]	['VW1', 'VW0', 'VW14', 'VW6', 'VW3']
T1601	Jimmy Eat World have largely been loyal to their original label.	GW28	2	2	[2, 2, 2, 2, 2]	['VW1', 'VW0', 'VW14', 'VW6', 'VW3']
T1601	Jimmy Eat World has been making music for more than 25 years.	GW1	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW15', 'VW9', 'VW21', 'VW0']
T1601	Jimmy Eat World made more music on the Capitol label than Dreamworks.	GW1	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW15', 'VW9', 'VW21', 'VW0']
T1601	Jimmy Eat World was started in the South Eastern part of the US.	GW1	2	2	[0, 2, 2, 2, 2]	['VW4', 'VW15', 'VW9', 'VW21', 'VW0']
T1635	Kauto Star won over half the races it ran.	GW1	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW15', 'VW16', 'VW4', 'VW18']
T1635	Kauto Star only ever competed in races in France.	GW1	1	1	[1, 1, 2, 1, 1]	['VW0', 'VW15', 'VW16', 'VW4', 'VW18']
T1635	The Spring of 2015 is when Kauto Star died.	GW1	2	2	[2, 2, 2, 2, 0]	['VW0', 'VW15', 'VW16', 'VW4', 'VW18']
T1635	Kauto Star was able to win the majority of their races.	GW4	0	0	[1, 1, 0, 0, 0]	['VW5', 'VW21', 'VW14', 'VW0', 'VW18']
T1635	Kauto Star was able to profit for their owners.	GW4	1	1	[0, 0, 1, 1, 1]	['VW5', 'VW21', 'VW14', 'VW0', 'VW18']
T1635	Kauto Star passed away when they were ten years old.	GW4	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW21', 'VW14', 'VW0', 'VW18']
T1635	Kauto Star was a French male racehorse	GW28	0	0	[0, 0, 0, 1, 0]	['VW0', 'VW2', 'VW14', 'VW5', 'VW4']
T1635	Kauto Star died due to old age.	GW28	1	1	[1, 2, 1, 1, 1]	['VW0', 'VW2', 'VW14', 'VW5', 'VW4']
T1635	Kauto Star sired man offspring after his retirement.	GW28	2	1	[1, 1, 1, 1, 2]	['VW0', 'VW2', 'VW14', 'VW5', 'VW4']
T1677	Johannes Gutenberg made it easier for people to print things.	GW4	0	0	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	['VW7', 'VW8', 'VW15', 'VW2', 'VW12', 'VW2', 'VW25', 'VW24', 'VW4', 'VW26']
T1677	Johannes Gutenberg lived their whole life in the Holy Roman Empire.	GW4	1	1	[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]	['VW7', 'VW8', 'VW15', 'VW2', 'VW12', 'VW2', 'VW25', 'VW24', 'VW4', 'VW26']
T1677	Johannes Gutenberg was punished for the work they did.	GW4	2	1	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	['VW7', 'VW8', 'VW15', 'VW2', 'VW12', 'VW25', 'VW23', 'VW10', 'VW22', 'VW28']
T1677	Johannes Gutenberg lived during the rule of the Holy Roman Empire.	GW28	0	0	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['VW15', 'VW0', 'VW5', 'VW8', 'VW2', 'VW23', 'VW25', 'VW24', 'VW21', 'VW27']
T1677	Johannes Gutenberg became rich from his inventions.	GW28	1	1	[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]	['VW15', 'VW0', 'VW5', 'VW8', 'VW2', 'VW23', 'VW25', 'VW24', 'VW21', 'VW27']
T1677	Johannes Gutenberg lived in the 14th century.	GW28	2	2	[2, 2, 2, 2, 2, 2, 2, 2, 0, 2]	['VW15', 'VW0', 'VW5', 'VW8', 'VW2', 'VW25', 'VW23', 'VW10', 'VW22', 'VW28']
T1677	Johannes Gutenberg was born about the turn of the 15th century.	GW1	0	0	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['VW21', 'VW5', 'VW6', 'VW14', 'VW9', 'VW2', 'VW25', 'VW24', 'VW4', 'VW26']
T1677	Johannes Gutenberg was a printer before he was an inventor.	GW1	1	1	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	['VW21', 'VW5', 'VW6', 'VW14', 'VW9', 'VW25', 'VW23', 'VW10', 'VW22', 'VW28']
T1677	Johannes Gutenberg died in the Fall of 1468.	GW1	2	2	[2, 0, 2, 2, 2, 2, 2, 2, 2, 2]	['VW21', 'VW5', 'VW6', 'VW14', 'VW9', 'VW23', 'VW25', 'VW24', 'VW21', 'VW27']
T1702	Kas was originally made in Europe.	GW4	0	0	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['VW4', 'VW18', 'VW8', 'VW0', 'VW14', 'VW29', 'VW22', 'VW24', 'VW10', 'VW25']
T1702	Kas comes in many classic soda flavors.	GW4	1	2	[2, 0, 2, 2, 1, 2, 0, 0, 2, 0]	['VW4', 'VW18', 'VW8', 'VW0', 'VW14', 'VW24', 'VW10', 'VW26', 'VW4', 'VW27']
T1702	Kas came out over 60 years ago.	GW4	2	0	[0, 0, 0, 0, 0, 0, 2, 0, 0, 0]	['VW4', 'VW18', 'VW8', 'VW0', 'VW14', 'VW21', 'VW23', 'VW10', 'VW25', 'VW22']
T1702	Kas was introduced within 10 years of the turn of the 20th century.	GW1	0	2	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]	['VW4', 'VW10', 'VW5', 'VW18', 'VW7', 'VW29', 'VW22', 'VW24', 'VW10', 'VW25']
T1702	Kas was only sold in Spain.	GW1	1	1	[1, 1, 1, 1, 1, 1, 1, 1, 1, 2]	['VW4', 'VW10', 'VW5', 'VW18', 'VW7', 'VW21', 'VW23', 'VW10', 'VW25', 'VW22']
T1702	Kas came in over 10 flavours.	GW1	2	2	[2, 2, 2, 0, 2, 2, 2, 2, 0, 2]	['VW4', 'VW10', 'VW5', 'VW18', 'VW7', 'VW24', 'VW10', 'VW26', 'VW4', 'VW27']
T1702	Kas is a Spanish soft drink.	GW28	0	0	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['VW19', 'VW8', 'VW15', 'VW4', 'VW0', 'VW24', 'VW10', 'VW26', 'VW4', 'VW27']
T1702	Kas is PepsiCo's biggest seller in Spain.	GW28	1	1	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	['VW19', 'VW8', 'VW15', 'VW4', 'VW0', 'VW29', 'VW22', 'VW24', 'VW10', 'VW25']
T1702	PepsiCo has stuck to its original formula for Kas with no changes.	GW28	2	2	[1, 2, 1, 2, 2, 1, 2, 1, 2, 2]	['VW19', 'VW8', 'VW15', 'VW4', 'VW0', 'VW21', 'VW23', 'VW10', 'VW25', 'VW22']
T1728	Kaput and Zösky: The Ultimate Obliterators is an entertainment production.	GW28	0	0	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['VW10', 'VW15', 'VW5', 'VW4', 'VW3', 'VW8', 'VW27', 'VW22', 'VW25', 'VW24']
T1728	Kaput and Zösky: The Ultimate Obliterators is a cartoon for kids.	GW28	1	1	[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]	['VW10', 'VW15', 'VW5', 'VW4', 'VW3', 'VW28', 'VW24', 'VW10', 'VW23', 'VW26']
T1728	Kaput and Zösky: The Ultimate Obliterators is produced and distributed by the same company.	GW28	2	2	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]	['VW10', 'VW15', 'VW5', 'VW4', 'VW3', 'VW26', 'VW22', 'VW10', 'VW24', 'VW25']
T1728	Kaput and Zösky: The Ultimate Obliterators takes about a half an hour to watch.	GW1	0	0	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	['VW4', 'VW5', 'VW0', 'VW18', 'VW15', 'VW28', 'VW24', 'VW10', 'VW23', 'VW26']
T1728	Paul Cabieux did more production work on Kaput and Zösky: The Ultimate Obliterators than Philippe Delarue.	GW1	1	1	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	['VW4', 'VW5', 'VW0', 'VW18', 'VW15', 'VW26', 'VW22', 'VW10', 'VW24', 'VW25']
T1728	Kaput and Zösky: The Ultimate Obliterators had a handful of distributors.	GW1	2	2	[2, 2, 2, 2, 2, 0, 0, 2, 0, 0]	['VW4', 'VW5', 'VW0', 'VW18', 'VW15', 'VW28', 'VW24', 'VW10', 'VW23', 'VW26']
T1728	Kaput and Zösky: The Ultimate Obliterators was produced by two people.	GW4	0	0	[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]	['VW18', 'VW12', 'VW5', 'VW0', 'VW15', 'VW26', 'VW22', 'VW10', 'VW24', 'VW25']
T1728	Kaput and Zösky: The Ultimate Obliterators ran on basic cable.	GW4	1	1	[1, 1, 2, 1, 1, 1, 1, 1, 2, 1]	['VW18', 'VW12', 'VW5', 'VW0', 'VW15', 'VW8', 'VW27', 'VW22', 'VW25', 'VW24']
T1728	Kaput and Zösky: The Ultimate Obliterators had only one production company.	GW4	2	2	[2, 2, 2, 0, 0, 2, 0, 2, 2, 2]	['VW18', 'VW12', 'VW5', 'VW0', 'VW15', 'VW8', 'VW27', 'VW22', 'VW25', 'VW24']
T1444	Kasabian was first signed to RCA.	GW84	1	1	[1, 1, 1, 2, 1]	['VW24', 'VW22', 'VW27', 'VW10', 'VW25']
T1444	Kasabian has been performing for over 20 years.	GW4	0	0	[0, 0, 0, 0, 0]	['VW24', 'VW22', 'VW27', 'VW10', 'VW25']
T1444	Kasabian has been performing for over twenty years.	GW84	0	0	[0, 0, 0, 0, 0]	['VW24', 'VW22', 'VW27', 'VW10', 'VW25']
T1444	Kasabian is an English rock band.	GW28	0	0	[0, 0, 0, 0, 0]	['VW25', 'VW24', 'VW10', 'VW22', 'VW29']
T1444	Kasabian is known for playing jazz music.	GW4	2	2	[2, 2, 2, 2, 2]	['VW25', 'VW24', 'VW10', 'VW22', 'VW29']
T1444	Kasabian has only worked with smaller independent labels.	GW28	2	2	[2, 2, 2, 2, 2]	['VW25', 'VW24', 'VW10', 'VW22', 'VW29']
T1444	Kasabian has won numerous awards for their music.	GW28	1	1	[1, 1, 1, 1, 1]	['VW10', 'VW28', 'VW27', 'VW2', 'VW22']
T1444	Kasabian has recorded an album with Oasis.	GW4	1	1	[1, 1, 0, 1, 1]	['VW10', 'VW28', 'VW27', 'VW2', 'VW22']
T1444	Kasabian is a band from the US.	GW84	2	2	[2, 2, 2, 2, 2]	['VW10', 'VW28', 'VW27', 'VW2', 'VW22']
T1449	Kareem Abdul-Jabbar played basketball professionally in the same state he went to high school.	GW4	2	2	[2, 1, 2, 2, 1]	['VW8', 'VW25', 'VW23', 'VW22', 'VW24']
T1449	Kareem Abdul-Jabbar won championships with the Los Angeles Lakers.	GW28	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW25', 'VW23', 'VW22', 'VW24']
T1449	Kareem Abdul-Jabbar won awards his rookie year in the NBA.	GW84	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW25', 'VW23', 'VW22', 'VW24']
T1449	Kareem Abdul-Jabbar went to college in the 1960s.	GW84	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW28', 'VW23', 'VW22', 'VW25']
T1449	Kareem Abdul-Jabbar played as a center for thirty years.	GW28	0	2	[1, 1, 2, 2, 2]	['VW26', 'VW28', 'VW23', 'VW22', 'VW25']
T1449	Kareem Abdul-Jabbar won the majority of the games he was in.	GW4	1	1	[1, 1, 1, 1, 1]	['VW26', 'VW28', 'VW23', 'VW22', 'VW25']
T1449	Kareem Abdul-Jabbar was a first round pick for basketball.	GW4	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW25', 'VW24', 'VW8', 'VW23']
T1449	Kareem Abdul-Jabbar played basketball for over four decades.	GW84	2	2	[2, 2, 2, 2, 2]	['VW10', 'VW25', 'VW24', 'VW8', 'VW23']
T1449	Kareem Abdul-Jabbar was drafted in his freshman year of college.	GW28	2	2	[2, 2, 2, 2, 2]	['VW10', 'VW25', 'VW24', 'VW8', 'VW23']
T405	The Hutus are comprised of 100% Hutus with no half or intermixed children included in the statistic.	GW28	1	1	[1, 2, 1, 2, 1]	['VW23', 'VW22', 'VW4', 'VW26', 'VW10']
T405	The Republic of Burundi has more South Asians than Europeans.	GW4	2	2	[2, 2, 2, 2, 2]	['VW23', 'VW22', 'VW4', 'VW26', 'VW10']
T405	Pierre Nkurunziza served as vice president before becoming president.	GW0	1	1	[1, 1, 1, 1, 1]	['VW23', 'VW22', 'VW4', 'VW26', 'VW10']
T405	There are more Tutsis than Hutus living in Burundi.	GW0	2	2	[2, 2, 2, 2, 2]	['VW10', 'VW4', 'VW24', 'VW22', 'VW26']
T405	Republic of Burundi lies north of the Equator.	GW28	2	2	[2, 2, 2, 1, 1]	['VW10', 'VW4', 'VW24', 'VW22', 'VW26']
T405	Republic of Burundi is a multi-lingual, multi-ethnic country.	GW28	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW4', 'VW24', 'VW22', 'VW26']
T405	The next president of the Republic of Burundi will be Gaston Sindimwo.	GW4	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW25', 'VW10', 'VW26', 'VW2']
T405	The majority of people in the Republic of Burundi are Hindus.	GW4	0	2	[2, 2, 2, 0, 2]	['VW4', 'VW25', 'VW10', 'VW26', 'VW2']
T405	The Republic of Burundi's capital is not the largest city in the country.	GW0	0	0	[0, 0, 0, 1, 0]	['VW4', 'VW25', 'VW10', 'VW26', 'VW2']
T910	Catania is a small sized Christian city.	GW28	0	1	[1, 1, 1, 1, 0]	['VW29', 'VW4', 'VW26', 'VW27', 'VW2']
T910	Catania lies west of the prime meridian and does not recognize daily savings time.	GW51	2	1	[2, 1, 1, 1, 2]	['VW29', 'VW4', 'VW26', 'VW27', 'VW2']
T910	Catania has over 325,000 people in it.	GW1	2	2	[2, 2, 2, 2, 2]	['VW29', 'VW4', 'VW26', 'VW27', 'VW2']
T910	Catania is an Italian coastal city.	GW28	1	1	[1, 1, 1, 1, 1]	['VW23', 'VW24', 'VW10', 'VW25', 'VW22']
T910	The patron saint of Catania is a woman.	GW1	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW24', 'VW10', 'VW25', 'VW22']
T910	Catania is also its own country.	GW51	1	1	[1, 1, 2, 1, 1]	['VW23', 'VW24', 'VW10', 'VW25', 'VW22']
T910	Catania has more than one official website.	GW1	1	2	[2, 2, 2, 2, 1]	['VW28', 'VW23', 'VW22', 'VW10', 'VW4']
T910	Catania is does no marketing to potential visitors.	GW28	2	1	[2, 1, 1, 1, 2]	['VW28', 'VW23', 'VW22', 'VW10', 'VW4']
T910	Catania is a city of several hundred thousand people.	GW51	0	0	[0, 0, 0, 0, 2]	['VW28', 'VW23', 'VW22', 'VW10', 'VW4']
T719	Cristiano Ronaldo is a British Millenial.	GW28	2	2	[2, 2, 2, 2, 1]	['VW23', 'VW21', 'VW26', 'VW4', 'VW24']
T719	Cristiano Ronaldo is a European athlete..	GW28	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW21', 'VW26', 'VW4', 'VW24']
T719	Cristiano Ronaldo is shorter than 6 feet tall.	GW4	2	2	[2, 2, 2, 2, 2]	['VW23', 'VW21', 'VW26', 'VW4', 'VW24']
T719	Cristiano Ronaldo plays in the Spanish La Liga.	GW28	1	1	[1, 1, 1, 1, 1]	['VW23', 'VW24', 'VW28', 'VW22', 'VW25']
T719	Ronaldo stands over 6 and a half feet tall.	GW51	2	2	[2, 2, 2, 2, 2]	['VW23', 'VW24', 'VW28', 'VW22', 'VW25']
T719	Cristiano Ronaldo plays an offensive position rather than defensive.	GW4	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW24', 'VW28', 'VW22', 'VW25']
T719	Cristiano Ronaldo is a famous footballer for Juventus.	GW51	1	1	[1, 1, 2, 1, 1]	['VW22', 'VW2', 'VW21', 'VW24', 'VW23']
T719	Cristiano Ronaldo is a famous forward in his 30's.	GW51	0	0	[0, 0, 0, 1, 0]	['VW22', 'VW2', 'VW21', 'VW24', 'VW23']
T719	Cristiano Ronaldo has always lived in Portugal.	GW4	1	1	[1, 1, 1, 1, 1]	['VW22', 'VW2', 'VW21', 'VW24', 'VW23']
T729	David Byrne is a Scottish musician from Dunbartonshire.	GW51	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW23', 'VW2', 'VW22', 'VW4']
T729	David Byrne lived in the United Kingdom when they first became a musician.	GW4	2	1	[2, 1, 1, 1, 1]	['VW10', 'VW23', 'VW2', 'VW22', 'VW4']
T729	David Byrne has performed live with the Talking Heads.	GW4	1	1	[1, 1, 0, 0, 1]	['VW10', 'VW23', 'VW2', 'VW22', 'VW4']
T729	Byrne originally got his start as the lead singer for the Talking Heads.	GW51	1	1	[1, 1, 1, 1, 1]	['VW23', 'VW28', 'VW10', 'VW25', 'VW22']
T729	Byrne retired from music in 1989 to work on his farm.	GW51	2	2	[2, 0, 2, 2, 2]	['VW23', 'VW28', 'VW10', 'VW25', 'VW22']
T729	David Byrne moved to the United States.	GW4	0	0	[0, 1, 0, 0, 0]	['VW23', 'VW28', 'VW10', 'VW25', 'VW22']
T729	David Byrne is a Scottish-American musician.	GW28	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW22', 'VW29', 'VW25', 'VW4']
T729	David Byrne started his music career in his mid-twenties.	GW28	2	2	[2, 0, 2, 2, 2]	['VW23', 'VW22', 'VW29', 'VW25', 'VW4']
T729	David Byrne was singer, songwriter and guitarist for the Talking Heads.	GW28	1	1	[1, 0, 1, 1, 0]	['VW23', 'VW22', 'VW29', 'VW25', 'VW4']
T733	Coca-Cola with Lime/Diet Coke with Citrus Zest contained an actual wedge of lime.	GW28	2	1	[1, 1, 2, 1, 1]	['VW13', 'VW19', 'VW27', 'VW25', 'VW26']
T733	Coca-Cola with Lime/Diet Coke with Citrus Zest came after Coca-Cola with Lemon.	GW4	1	1	[1, 1, 1, 1, 2]	['VW13', 'VW19', 'VW27', 'VW25', 'VW26']
T733	Coca-Cola with Lime/Diet Coke with Citrus Zest is only made in the United States.	GW4	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW19', 'VW27', 'VW25', 'VW26']
T733	Coca-Cola with Lime is a soda produced by Coca-Cola that was both produced in the UK/US.	GW51	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW5', 'VW41', 'VW19', 'VW25']
T733	Coca-Cola with Lime/Diet Coke with Citrus Zest is a British-American beverage.	GW28	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW5', 'VW41', 'VW19', 'VW25']
